solve,period,time,east,east,east,east,east,east,east,east,heat,heat,heat,heat,heat,heat,heat,heat,north,north,north,north,north,north,north,north,water_source,water_source,water_source,water_source,water_source,water_source,water_source,water_source,west,west,west,west,west,west,west,west
y2020_2day_dispatch,p2020,t0014,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1310.0205,0.0,0,-190.4649,-555.5556,0,0,-564
y2020_2day_dispatch,p2020,t0015,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1308.5556,0.0,0,-200.0,-555.5556,0,0,-553
y2020_2day_dispatch,p2020,t0016,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1296.5556,0.0,0,-200.0,-555.5556,0,0,-541
y2020_2day_dispatch,p2020,t0017,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1290.1107,0.0,0,-200.0,-556.1107,0,0,-534
y2020_2day_dispatch,p2020,t0018,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1333.0819,0.0,0,-200.0,-566.0819,0,0,-567
y2020_2day_dispatch,p2020,t0019,0,400,25,0,-125,0,0,-300,449.1111,0,0,0,0,0,-149.1111,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1334.5556,10.0,0,-100.0,-555.5556,0,0,-689
y2020_2day_dispatch,p2020,t0020,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1430.0,0.0,0,-171.8068,-562.1932,0,0,-696
y2020_2day_dispatch,p2020,t0021,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1330.0,0.0,0,-100.0,-560.0,0,0,-670
y2020_2day_dispatch,p2020,t0022,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1272.5556,10.0,0,-100.0,-555.5556,0,0,-627
y2020_2day_dispatch,p2020,t0023,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1230.0,0.0,0,-123.8893,-556.1107,0,0,-550
y2020_2day_dispatch,p2020,t0024,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1224.0819,0.0,0,-200.0,-566.0819,0,0,-458
y2020_2day_dispatch,p2020,t0025,0,400,25,0,-125,0,0,-300,403.1111,0,0,0,0,0,-103.1111,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1081.5556,10.0,0,-100.0,-555.5556,0,0,-436
y2020_2day_dispatch,p2020,t0026,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1130.0,0.0,0,-128.4444,-555.5556,0,0,-446
y2020_2day_dispatch,p2020,t0027,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1190.0,0.0,0,-198.4444,-555.5556,0,0,-436
y2020_2day_dispatch,p2020,t0028,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1180.0,0.0,0,-172.4444,-555.5556,0,0,-452
y2020_2day_dispatch,p2020,t0029,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1224.5556,0.0,0,-200.0,-555.5556,0,0,-469
y2020_2day_dispatch,p2020,t0030,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1260.0,0.0,0,-189.6106,-563.3894,0,0,-507
y2020_2day_dispatch,p2020,t0031,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1280.0,0.0,0,-164.9181,-566.0819,0,0,-549
y2020_2day_dispatch,p2020,t0032,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1360.0,0.0,0,-199.9181,-566.0819,0,0,-594
y2020_2day_dispatch,p2020,t0033,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1400.0,0.0,0,-151.9181,-566.0819,0,0,-682
y2020_2day_dispatch,p2020,t0034,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1380.0,5.5556,0,-100.0,-555.5556,0,0,-730
y2020_2day_dispatch,p2020,t0035,0,400,25,0,-125,0,0,-300,339.1111,0,0,0,0,0,-39.1111,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1419.5556,10.0,0,-100.0,-555.5556,0,0,-774
y2020_2day_dispatch,p2020,t0036,0,400,25,0,-125,0,0,-300,315.1111,0,0,0,0,0,-15.1111,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1447.5556,10.0,0,-100.0,-555.5556,0,0,-802
y2020_2day_dispatch,p2020,t0037,0,400,25,0,-125,0,0,-300,305.1111,0,0,0,0,0,-5.1111,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1452.5556,10.0,0,-100.0,-555.5556,0,0,-807
y2020_2day_dispatch,p2020,t0038,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1450.0,0.0,0,-101.4444,-555.5556,0,0,-793
y2020_2day_dispatch,p2020,t0039,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1470.0,0.0,0,-134.4444,-555.5556,0,0,-780
y2020_2day_dispatch,p2020,t0040,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1480.0,0.0,0,-156.4444,-555.5556,0,0,-768
y2020_2day_dispatch,p2020,t0041,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1490.0,0.0,0,-178.8893,-556.1107,0,0,-755
y2020_2day_dispatch,p2020,t0042,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1470.0,0.0,0,-136.9181,-566.0819,0,0,-767
y2020_2day_dispatch,p2020,t0043,0,400,25,0,-125,0,0,-300,435.1111,0,0,0,0,0,-135.1111,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1517.5556,10.0,0,-100.0,-555.5556,0,0,-872
y2020_2day_dispatch,p2020,t0044,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1570.5556,0.0,0,-150.0,-555.5556,0,0,-865
y2020_2day_dispatch,p2020,t0045,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1513.5556,0.0,0,-150.0,-555.5556,0,0,-808
y2020_2day_dispatch,p2020,t0046,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1440.5556,0.0,0,-150.0,-555.5556,0,0,-735
y2020_2day_dispatch,p2020,t0047,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1374.5556,0.0,0,-150.0,-555.5556,0,0,-669
y2020_2day_dispatch,p2020,t0048,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1341.9304,0.0,0,-189.3748,-555.5556,0,0,-597
