solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2day_dispatch,p2020,t0018,10000.0,0.0,0.0,7246.2281,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0019,14970.37,0.0,0.0,7500.0,0.0,12500.0,7455.5556,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0020,26666.663,0.0,0.0,7500.0,50000.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0021,26666.663,0.0,0.0,7500.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0022,27751.849,0.0,0.0,7500.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0023,26666.663,0.0,0.0,7500.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0024,26666.663,0.0,0.0,7111.2281,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0025,13437.037,0.0,0.0,7500.0,0.0,12500.0,5155.5556,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0026,10000.0,0.0,0.0,7500.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0027,10000.0,0.0,0.0,7500.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0028,10000.0,0.0,0.0,7500.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0029,10000.0,0.0,0.0,7268.3333,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0030,10000.0,0.0,0.0,7500.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0031,10000.0,0.0,0.0,7500.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0032,10000.0,0.0,0.0,7500.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0033,10000.0,0.0,0.0,7500.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0034,10000.0,0.0,0.0,7500.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0035,11303.704,0.0,0.0,7500.0,0.0,12500.0,1955.5556,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0036,10503.704,0.0,0.0,7500.0,0.0,12500.0,755.5556,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0037,10170.37,0.0,0.0,7500.0,0.0,12500.0,255.5556,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0038,10000.0,0.0,0.0,7500.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0039,10000.0,0.0,0.0,7500.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0040,10000.0,0.0,0.0,7500.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0041,10000.0,0.0,0.0,7500.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0042,10000.0,0.0,0.0,7500.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0043,14503.704,0.0,0.0,7500.0,0.0,12500.0,6755.5556,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0044,26666.663,0.0,0.0,6758.3333,50000.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0045,26666.663,0.0,0.0,6503.3333,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0046,26666.663,0.0,0.0,6008.3333,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0047,26666.663,0.0,0.0,5468.3333,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0048,26666.663,0.0,0.0,4978.9553,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
