solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
2day_dispatch,period1_upper,t0030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0001,22064.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0002,11412.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0003,9985.4235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0004,10630.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0005,12064.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0006,17484.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0007,19259.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0008,24719.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0009,27918.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0010,15835.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0011,17354.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0012,21101.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0013,20881.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0014,17429.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0015,16750.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0016,18457.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0017,18141.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0018,21263.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0019,24689.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0020,23326.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0021,24814.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0022,26063.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0023,22792.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0024,26158.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0025,24632.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0026,26589.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0027,24751.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0028,17879.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0029,22401.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0030,20178.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0031,19135.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0032,23295.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0033,21013.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0034,20344.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0035,19374.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0036,20824.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0037,20441.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0038,25503.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0039,26855.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0040,31569.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0041,28284.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0042,20716.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0043,18303.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0044,20048.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0045,30984.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0046,23479.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0047,23281.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_lower,t0048,25250.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0001,3929.3899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0005,1175.2947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0007,3601.3571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0008,5857.1066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0009,3591.7324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0010,3359.5078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0011,5077.1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0012,3794.6245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0013,4199.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0014,5560.2736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0015,3074.4395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0016,3398.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0017,5002.3163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0018,4120.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0019,4570.5286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0020,2821.7028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0021,5902.0367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0022,4159.6752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0023,2733.8759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0024,5660.9074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0025,4967.2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0026,4359.8412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0027,4609.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0028,3629.5457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0029,2142.3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0030,3155.6592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0031,2684.3807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0032,5051.3199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0033,2844.5466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0034,5192.0903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0035,2522.1423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0036,4096.4611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0037,5739.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0038,4841.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0039,6514.0338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0040,6233.4279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0041,4641.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0042,6270.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0043,6666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0044,6666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0045,6285.5537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0046,6020.4584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0047,6666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_mid,t0048,6518.7515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
