solve,period,time,coal_plant,wind_plant
dispatch_fullYear_roll_roll_37,p2030,t0006,0.0,742.5063
dispatch_fullYear_roll_roll_37,p2030,t0007,0.0,691.8066
dispatch_fullYear_roll_roll_37,p2030,t0008,0.0,726.865
dispatch_fullYear_roll_roll_38,p2030,t0009,0.0,765.7168
dispatch_fullYear_roll_roll_38,p2030,t0010,0.0,847.1768
dispatch_fullYear_roll_roll_38,p2030,t0011,0.0,879.8864
dispatch_fullYear_roll_roll_38,p2030,t0012,0.0,923.1222
dispatch_fullYear_roll_roll_39,p2030,t0013,0.0,925.9935
dispatch_fullYear_roll_roll_39,p2030,t0014,0.0,922.4088
dispatch_fullYear_roll_roll_39,p2030,t0015,0.0,904.4185
dispatch_fullYear_roll_roll_39,p2030,t0016,0.0,885.9054
dispatch_fullYear_roll_roll_40,p2030,t0017,0.0,883.8708
dispatch_fullYear_roll_roll_40,p2030,t0018,0.0,937.8415
dispatch_fullYear_roll_roll_40,p2030,t0019,105.5103,1011.333
dispatch_fullYear_roll_roll_40,p2030,t0020,249.5925,878.6992
dispatch_fullYear_roll_roll_41,p2030,t0021,382.8624,712.9069
dispatch_fullYear_roll_roll_41,p2030,t0022,461.75,563.6938
dispatch_fullYear_roll_roll_41,p2030,t0023,352.3975,547.1146
dispatch_fullYear_roll_roll_41,p2030,t0024,168.7752,580.273
dispatch_fullYear_roll_roll_42,p2030,t0025,83.057,630.0107
dispatch_fullYear_roll_roll_42,p2030,t0026,0.0,729.4225
dispatch_fullYear_roll_roll_42,p2030,t0027,0.0,713.0678
dispatch_fullYear_roll_roll_42,p2030,t0028,0.0,749.7617
dispatch_fullYear_roll_roll_43,p2030,t0029,0.0,757.5394
dispatch_fullYear_roll_roll_43,p2030,t0030,0.0,829.1866
dispatch_fullYear_roll_roll_43,p2030,t0031,0.0,897.8766
dispatch_fullYear_roll_roll_43,p2030,t0032,0.0,971.473
dispatch_fullYear_roll_roll_44,p2030,t0033,0.0,1118.0483
dispatch_fullYear_roll_roll_44,p2030,t0034,0.0,1204.4242
dispatch_fullYear_roll_roll_44,p2030,t0035,12.4166,1243.4422
dispatch_fullYear_roll_roll_44,p2030,t0036,0.0,1309.7591
dispatch_fullYear_roll_roll_45,p2030,t0037,0.0,1319.8295
dispatch_fullYear_roll_roll_45,p2030,t0038,0.0,1296.9329
dispatch_fullYear_roll_roll_45,p2030,t0039,0.0,1275.6717
dispatch_fullYear_roll_roll_45,p2030,t0040,0.0,1257.1586
dispatch_fullYear_roll_roll_46,p2030,t0041,0.0,1245.3111
dispatch_fullYear_roll_roll_46,p2030,t0042,0.0,1264.9368
dispatch_fullYear_roll_roll_46,p2030,t0043,89.7972,1326.3384
dispatch_fullYear_roll_roll_46,p2030,t0044,128.0865,1276.6007
dispatch_fullYear_roll_roll_47,p2030,t0045,111.1813,1210.2838
dispatch_fullYear_roll_roll_47,p2030,t0046,58.1084,1143.9668
dispatch_fullYear_roll_roll_47,p2030,t0047,0.0,1094.1338
dispatch_fullYear_roll_roll_47,p2030,t0048,0.0,986.9058
dispatch_fullYear_roll_roll_48,p2030,t0049,0.0,862.2099
dispatch_fullYear_roll_roll_48,p2030,t0050,0.0,829.1866
dispatch_fullYear_roll_roll_48,p2030,t0051,0.0,796.4771
dispatch_fullYear_roll_roll_48,p2030,t0052,0.0,815.1808
dispatch_fullYear_roll_roll_49,p2030,t0053,0.0,826.2294
dispatch_fullYear_roll_roll_49,p2030,t0054,0.0,881.5218
dispatch_fullYear_roll_roll_49,p2030,t0055,0.0,897.8766
dispatch_fullYear_roll_roll_49,p2030,t0056,0.0,1000.9116
dispatch_fullYear_roll_roll_50,p2030,t0057,0.0,1087.5919
dispatch_fullYear_roll_roll_50,p2030,t0058,0.0,1169.3657
dispatch_fullYear_roll_roll_50,p2030,t0059,0.0,1253.4885
dispatch_fullYear_roll_roll_50,p2030,t0060,0.0,1280.8919
dispatch_fullYear_roll_roll_51,p2030,t0061,0.0,1282.2136
dispatch_fullYear_roll_roll_51,p2030,t0062,0.0,1252.775
dispatch_fullYear_roll_roll_51,p2030,t0063,0.0,1210.2526
dispatch_fullYear_roll_roll_51,p2030,t0064,0.0,1190.1041
dispatch_fullYear_roll_roll_52,p2030,t0065,0.0,1178.2566
dispatch_fullYear_roll_roll_52,p2030,t0066,0.0,1192.9758
dispatch_fullYear_roll_roll_52,p2030,t0067,201.3943,1177.1253
dispatch_fullYear_roll_roll_52,p2030,t0068,282.6549,1094.2291
dispatch_fullYear_roll_roll_53,p2030,t0069,349.8324,978.1745
dispatch_fullYear_roll_roll_53,p2030,t0070,237.4334,945.0161
dispatch_fullYear_roll_roll_53,p2030,t0071,162.8749,895.2784
dispatch_fullYear_roll_roll_53,p2030,t0072,226.1453,812.3822
dispatch_fullYear_roll_roll_54,p2035,t0001,370.1903,700.1382
dispatch_fullYear_roll_roll_54,p2035,t0002,238.8467,736.9876
dispatch_fullYear_roll_roll_54,p2035,t0003,127.2396,792.2617
dispatch_fullYear_roll_roll_54,p2035,t0004,28.3528,847.5357
dispatch_fullYear_roll_roll_55,p2035,t0005,28.6055,829.111
dispatch_fullYear_roll_roll_55,p2035,t0006,0.0,825.007
dispatch_fullYear_roll_roll_55,p2035,t0007,0.0,768.674
dispatch_fullYear_roll_roll_55,p2035,t0008,0.0,806.4582
dispatch_fullYear_roll_roll_56,p2035,t0009,0.0,851.8519
dispatch_fullYear_roll_roll_56,p2035,t0010,0.0,941.3076
dispatch_fullYear_roll_roll_56,p2035,t0011,0.0,977.6515
dispatch_fullYear_roll_roll_56,p2035,t0012,0.0,1024.5218
dispatch_fullYear_roll_roll_57,p2035,t0013,0.0,1029.9371
dispatch_fullYear_roll_roll_57,p2035,t0014,0.0,1024.8986
dispatch_fullYear_roll_roll_57,p2035,t0015,0.0,1004.9095
dispatch_fullYear_roll_roll_57,p2035,t0016,0.0,984.2158
dispatch_fullYear_roll_roll_58,p2035,t0017,0.0,980.909
dispatch_fullYear_roll_roll_58,p2035,t0018,0.0,1040.8765
dispatch_fullYear_roll_roll_58,p2035,t0019,118.1441,1123.9061
dispatch_fullYear_roll_roll_58,p2035,t0020,288.26,976.5086
dispatch_fullYear_roll_roll_59,p2035,t0021,425.2598,792.2617
dispatch_fullYear_roll_roll_59,p2035,t0022,500.0,626.4394
dispatch_fullYear_roll_roll_59,p2035,t0023,391.4431,608.0148
dispatch_fullYear_roll_roll_59,p2035,t0024,187.4117,644.8641
dispatch_fullYear_roll_roll_60,p2035,t0025,92.1593,700.1382
dispatch_fullYear_roll_roll_60,p2035,t0026,0.0,810.4695
dispatch_fullYear_roll_roll_60,p2035,t0027,0.0,792.2975
dispatch_fullYear_roll_roll_60,p2035,t0028,0.0,831.899
dispatch_fullYear_roll_roll_61,p2035,t0029,0.0,842.7659
dispatch_fullYear_roll_roll_61,p2035,t0030,0.0,921.3184
dispatch_fullYear_roll_roll_61,p2035,t0031,0.0,997.6407
dispatch_fullYear_roll_roll_61,p2035,t0032,0.0,1079.4145
dispatch_fullYear_roll_roll_62,p2035,t0033,0.0,1241.9232
dispatch_fullYear_roll_roll_62,p2035,t0034,0.0,1337.0795
dispatch_fullYear_roll_roll_62,p2035,t0035,14.6581,1381.8517
dispatch_fullYear_roll_roll_62,p2035,t0036,0.0,1455.5505
dispatch_fullYear_roll_roll_63,p2035,t0037,0.0,1466.4773
dispatch_fullYear_roll_roll_63,p2035,t0038,0.0,1441.0365
dispatch_fullYear_roll_roll_63,p2035,t0039,0.0,1417.413
dispatch_fullYear_roll_roll_63,p2035,t0040,0.0,1396.7193
dispatch_fullYear_roll_roll_64,p2035,t0041,0.0,1382.5094
dispatch_fullYear_roll_roll_64,p2035,t0042,0.0,1404.3157
dispatch_fullYear_roll_roll_64,p2035,t0043,100.6198,1473.9752
dispatch_fullYear_roll_roll_64,p2035,t0044,143.1736,1418.7011
dispatch_fullYear_roll_roll_65,p2035,t0045,123.2921,1345.0023
dispatch_fullYear_roll_roll_65,p2035,t0046,64.3356,1271.3036
dispatch_fullYear_roll_roll_65,p2035,t0047,0.0,1215.7042
dispatch_fullYear_roll_roll_65,p2035,t0048,0.0,1095.3924
dispatch_fullYear_roll_roll_66,p2035,t0049,0.0,959.0665
dispatch_fullYear_roll_roll_66,p2035,t0050,0.0,921.3184
dispatch_fullYear_roll_roll_66,p2035,t0051,0.0,884.9745
dispatch_fullYear_roll_roll_66,p2035,t0052,0.0,904.5868
dispatch_fullYear_roll_roll_67,p2035,t0053,0.0,919.0882
dispatch_fullYear_roll_roll_67,p2035,t0054,0.0,979.4687
dispatch_fullYear_roll_roll_67,p2035,t0055,0.0,997.6407
dispatch_fullYear_roll_roll_67,p2035,t0056,0.0,1112.124
dispatch_fullYear_roll_roll_68,p2035,t0057,0.0,1208.4354
dispatch_fullYear_roll_roll_68,p2035,t0058,0.0,1299.2952
dispatch_fullYear_roll_roll_68,p2035,t0059,0.0,1391.5954
dispatch_fullYear_roll_roll_68,p2035,t0060,0.0,1424.2687
dispatch_fullYear_roll_roll_69,p2035,t0061,0.0,1424.6818
dispatch_fullYear_roll_roll_69,p2035,t0062,0.0,1391.9722
dispatch_fullYear_roll_roll_69,p2035,t0063,0.0,1344.7251
dispatch_fullYear_roll_roll_69,p2035,t0064,0.0,1322.2142
dispatch_fullYear_roll_roll_70,p2035,t0065,0.0,1308.0044
dispatch_fullYear_roll_roll_70,p2035,t0066,0.0,1324.3591
dispatch_fullYear_roll_roll_70,p2035,t0067,224.6466,1308.153
dispatch_fullYear_roll_roll_70,p2035,t0068,314.9528,1216.0295
dispatch_fullYear_roll_roll_71,p2035,t0069,388.5066,1087.0567
dispatch_fullYear_roll_roll_71,p2035,t0070,263.6255,1050.2073
dispatch_fullYear_roll_roll_71,p2035,t0071,180.7926,994.9332
dispatch_fullYear_roll_roll_71,p2035,t0072,251.1098,902.8098
