solve,period,time,battery
dispatch_fullYear_roll_roll_64,p2035,t0041,11.0558
dispatch_fullYear_roll_roll_64,p2035,t0042,21.0537
dispatch_fullYear_roll_roll_64,p2035,t0043,10.5263
dispatch_fullYear_roll_roll_64,p2035,t0044,0.0
dispatch_fullYear_roll_roll_12,p2020,t0049,0.0
dispatch_fullYear_roll_roll_12,p2020,t0050,0.0
dispatch_fullYear_roll_roll_12,p2020,t0051,0.0
dispatch_fullYear_roll_roll_12,p2020,t0052,9.999
dispatch_fullYear_roll_roll_31,p2025,t0053,0.0
dispatch_fullYear_roll_roll_31,p2025,t0054,0.0
dispatch_fullYear_roll_roll_31,p2025,t0055,0.0
dispatch_fullYear_roll_roll_31,p2025,t0056,0.0
dispatch_fullYear_roll_roll_37,p2030,t0005,0.0
dispatch_fullYear_roll_roll_37,p2030,t0006,0.0
dispatch_fullYear_roll_roll_37,p2030,t0007,9.999
dispatch_fullYear_roll_roll_37,p2030,t0008,19.997
dispatch_fullYear_roll_roll_3,p2020,t0013,0.0
dispatch_fullYear_roll_roll_3,p2020,t0014,0.0
dispatch_fullYear_roll_roll_3,p2020,t0015,0.0
dispatch_fullYear_roll_roll_3,p2020,t0016,1.0569
dispatch_fullYear_roll_roll_57,p2035,t0013,0.0
dispatch_fullYear_roll_roll_57,p2035,t0014,0.0
dispatch_fullYear_roll_roll_57,p2035,t0015,0.0
dispatch_fullYear_roll_roll_57,p2035,t0016,1.0569
dispatch_fullYear_roll_roll_24,p2025,t0025,0.0
dispatch_fullYear_roll_roll_24,p2025,t0026,0.0
dispatch_fullYear_roll_roll_24,p2025,t0027,9.999
dispatch_fullYear_roll_roll_24,p2025,t0028,19.997
dispatch_fullYear_roll_roll_38,p2030,t0009,9.4697
dispatch_fullYear_roll_roll_38,p2030,t0010,0.0
dispatch_fullYear_roll_roll_38,p2030,t0011,0.0
dispatch_fullYear_roll_roll_38,p2030,t0012,9.999
dispatch_fullYear_roll_roll_27,p2025,t0037,0.0
dispatch_fullYear_roll_roll_27,p2025,t0038,0.0
dispatch_fullYear_roll_roll_27,p2025,t0039,0.0
dispatch_fullYear_roll_roll_27,p2025,t0040,1.0569
dispatch_fullYear_roll_roll_19,p2025,t0005,0.0
dispatch_fullYear_roll_roll_19,p2025,t0006,0.0
dispatch_fullYear_roll_roll_19,p2025,t0007,9.999
dispatch_fullYear_roll_roll_19,p2025,t0008,19.997
dispatch_fullYear_roll_roll_33,p2025,t0061,0.0
dispatch_fullYear_roll_roll_33,p2025,t0062,0.0
dispatch_fullYear_roll_roll_33,p2025,t0063,0.0
dispatch_fullYear_roll_roll_33,p2025,t0064,1.0569
dispatch_fullYear_roll_roll_49,p2030,t0053,0.0
dispatch_fullYear_roll_roll_49,p2030,t0054,0.0
dispatch_fullYear_roll_roll_49,p2030,t0055,0.0
dispatch_fullYear_roll_roll_49,p2030,t0056,0.0
dispatch_fullYear_roll_roll_15,p2020,t0061,0.0
dispatch_fullYear_roll_roll_15,p2020,t0062,0.0
dispatch_fullYear_roll_roll_15,p2020,t0063,0.0
dispatch_fullYear_roll_roll_15,p2020,t0064,1.0569
dispatch_fullYear_roll_roll_65,p2035,t0045,0.0
dispatch_fullYear_roll_roll_65,p2035,t0046,0.0
dispatch_fullYear_roll_roll_65,p2035,t0047,0.0
dispatch_fullYear_roll_roll_65,p2035,t0048,9.999
dispatch_fullYear_roll_roll_22,p2025,t0017,11.0558
dispatch_fullYear_roll_roll_22,p2025,t0018,21.0537
dispatch_fullYear_roll_roll_22,p2025,t0019,10.5263
dispatch_fullYear_roll_roll_22,p2025,t0020,0.0
dispatch_fullYear_roll_roll_66,p2035,t0049,0.0
dispatch_fullYear_roll_roll_66,p2035,t0050,0.0
dispatch_fullYear_roll_roll_66,p2035,t0051,0.0
dispatch_fullYear_roll_roll_66,p2035,t0052,9.999
dispatch_fullYear_roll_roll_60,p2035,t0025,0.0
dispatch_fullYear_roll_roll_60,p2035,t0026,0.0
dispatch_fullYear_roll_roll_60,p2035,t0027,9.999
dispatch_fullYear_roll_roll_60,p2035,t0028,19.997
dispatch_fullYear_roll_roll_11,p2020,t0045,0.0
dispatch_fullYear_roll_roll_11,p2020,t0046,0.0
dispatch_fullYear_roll_roll_11,p2020,t0047,0.0
dispatch_fullYear_roll_roll_11,p2020,t0048,9.999
dispatch_fullYear_roll_roll_14,p2020,t0057,0.0
dispatch_fullYear_roll_roll_14,p2020,t0058,0.0
dispatch_fullYear_roll_roll_14,p2020,t0059,9.999
dispatch_fullYear_roll_roll_14,p2020,t0060,0.0
dispatch_fullYear_roll_roll_1,p2020,t0005,0.0
dispatch_fullYear_roll_roll_1,p2020,t0006,0.0
dispatch_fullYear_roll_roll_1,p2020,t0007,9.999
dispatch_fullYear_roll_roll_1,p2020,t0008,19.997
dispatch_fullYear_roll_roll_28,p2025,t0041,11.0558
dispatch_fullYear_roll_roll_28,p2025,t0042,21.0537
dispatch_fullYear_roll_roll_28,p2025,t0043,10.5263
dispatch_fullYear_roll_roll_28,p2025,t0044,0.0
dispatch_fullYear_roll_roll_30,p2025,t0049,0.0
dispatch_fullYear_roll_roll_30,p2025,t0050,0.0
dispatch_fullYear_roll_roll_30,p2025,t0051,0.0
dispatch_fullYear_roll_roll_30,p2025,t0052,9.999
dispatch_fullYear_roll_roll_59,p2035,t0021,10.5263
dispatch_fullYear_roll_roll_59,p2035,t0022,0.0
dispatch_fullYear_roll_roll_59,p2035,t0023,0.0
dispatch_fullYear_roll_roll_59,p2035,t0024,0.0
dispatch_fullYear_roll_roll_70,p2035,t0065,11.0558
dispatch_fullYear_roll_roll_70,p2035,t0066,21.0537
dispatch_fullYear_roll_roll_70,p2035,t0067,10.5263
dispatch_fullYear_roll_roll_70,p2035,t0068,0.0
dispatch_fullYear_roll_roll_71,p2035,t0069,0.0
dispatch_fullYear_roll_roll_71,p2035,t0070,0.0
dispatch_fullYear_roll_roll_71,p2035,t0071,0.0
dispatch_fullYear_roll_roll_71,p2035,t0072,0.0
dispatch_fullYear_roll_roll_23,p2025,t0021,0.0
dispatch_fullYear_roll_roll_23,p2025,t0022,0.0
dispatch_fullYear_roll_roll_23,p2025,t0023,0.0
dispatch_fullYear_roll_roll_23,p2025,t0024,0.0
dispatch_fullYear_roll_roll_29,p2025,t0045,0.0
dispatch_fullYear_roll_roll_29,p2025,t0046,0.0
dispatch_fullYear_roll_roll_29,p2025,t0047,0.0
dispatch_fullYear_roll_roll_29,p2025,t0048,9.999
dispatch_fullYear_roll_roll_8,p2020,t0033,2.6304
dispatch_fullYear_roll_roll_8,p2020,t0034,12.6291
dispatch_fullYear_roll_roll_8,p2020,t0035,2.1026
dispatch_fullYear_roll_roll_8,p2020,t0036,0.0
dispatch_fullYear_roll_roll_61,p2035,t0029,9.4697
dispatch_fullYear_roll_roll_61,p2035,t0030,0.0
dispatch_fullYear_roll_roll_61,p2035,t0031,0.0
dispatch_fullYear_roll_roll_61,p2035,t0032,0.0
dispatch_fullYear_roll_roll_26,p2025,t0033,2.5754
dispatch_fullYear_roll_roll_26,p2025,t0034,12.5742
dispatch_fullYear_roll_roll_26,p2025,t0035,2.0476
dispatch_fullYear_roll_roll_26,p2025,t0036,0.0
dispatch_fullYear_roll_roll_50,p2030,t0057,0.0
dispatch_fullYear_roll_roll_50,p2030,t0058,0.0
dispatch_fullYear_roll_roll_50,p2030,t0059,9.999
dispatch_fullYear_roll_roll_50,p2030,t0060,0.0
dispatch_fullYear_roll_roll_54,p2035,t0001,0.0
dispatch_fullYear_roll_roll_54,p2035,t0002,0.0
dispatch_fullYear_roll_roll_54,p2035,t0003,0.0
dispatch_fullYear_roll_roll_54,p2035,t0004,0.0
dispatch_fullYear_roll_roll_35,p2025,t0069,0.0
dispatch_fullYear_roll_roll_35,p2025,t0070,0.0
dispatch_fullYear_roll_roll_35,p2025,t0071,0.0
dispatch_fullYear_roll_roll_35,p2025,t0072,0.0
