solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
dispatch_fullYear_roll_roll_12,p2020,t0050,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_12,p2020,t0051,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_12,p2020,t0052,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_13,p2020,t0053,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_13,p2020,t0054,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_13,p2020,t0055,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_13,p2020,t0056,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_14,p2020,t0057,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_14,p2020,t0058,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_14,p2020,t0059,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_14,p2020,t0060,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_15,p2020,t0061,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_15,p2020,t0062,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_15,p2020,t0063,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_15,p2020,t0064,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_16,p2020,t0065,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_16,p2020,t0066,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_16,p2020,t0067,7744.475,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_16,p2020,t0068,10902.95,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_17,p2020,t0069,13624.2,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_17,p2020,t0070,9252.475,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_17,p2020,t0071,6351.975,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_17,p2020,t0072,8810.825,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_18,p2025,t0001,14818.975,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_18,p2025,t0002,9565.825,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_18,p2025,t0003,5102.45,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_18,p2025,t0004,1147.8725,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_19,p2025,t0005,1157.6825,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_19,p2025,t0006,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_19,p2025,t0007,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_19,p2025,t0008,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_20,p2025,t0009,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_20,p2025,t0010,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_20,p2025,t0011,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_20,p2025,t0012,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_21,p2025,t0013,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_21,p2025,t0014,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_21,p2025,t0015,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_21,p2025,t0016,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_22,p2025,t0017,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_22,p2025,t0018,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_22,p2025,t0019,4643.925,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_22,p2025,t0020,11046.25,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_23,p2025,t0021,17023.25,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_23,p2025,t0022,20527.875,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_23,p2025,t0023,15667.6,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_23,p2025,t0024,7506.925,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_24,p2025,t0025,3697.75,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_24,p2025,t0026,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_24,p2025,t0027,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_24,p2025,t0028,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_25,p2025,t0029,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_25,p2025,t0030,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_25,p2025,t0031,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_25,p2025,t0032,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_26,p2025,t0033,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_26,p2025,t0034,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_26,p2025,t0035,760.63,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_26,p2025,t0036,97.2638,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_27,p2025,t0037,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_27,p2025,t0038,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_27,p2025,t0039,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_27,p2025,t0040,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_28,p2025,t0041,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_28,p2025,t0042,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_28,p2025,t0043,3948.725,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_28,p2025,t0044,5649.975,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_29,p2025,t0045,4953.525,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_29,p2025,t0046,2594.075,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_29,p2025,t0047,6.7303,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_29,p2025,t0048,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_30,p2025,t0049,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_30,p2025,t0050,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_30,p2025,t0051,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_30,p2025,t0052,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_31,p2025,t0053,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_31,p2025,t0054,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_31,p2025,t0055,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_31,p2025,t0056,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_32,p2025,t0057,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_32,p2025,t0058,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_32,p2025,t0059,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_32,p2025,t0060,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_33,p2025,t0061,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_33,p2025,t0062,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_33,p2025,t0063,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_33,p2025,t0064,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_34,p2025,t0065,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_34,p2025,t0066,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_34,p2025,t0067,8907.1,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_34,p2025,t0068,12517.85,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_35,p2025,t0069,15557.9,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_35,p2025,t0070,10562.075,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_35,p2025,t0071,7247.85,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_35,p2025,t0072,10059.05,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_36,p2030,t0001,16664.25,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_36,p2030,t0002,10754.075,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_36,p2030,t0003,5732.225,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_36,p2030,t0004,1282.7575,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_37,p2030,t0005,1293.98,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_37,p2030,t0006,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_37,p2030,t0007,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_37,p2030,t0008,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_38,p2030,t0009,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_38,p2030,t0010,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_38,p2030,t0011,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_38,p2030,t0012,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_39,p2030,t0013,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_39,p2030,t0014,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_39,p2030,t0015,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_39,p2030,t0016,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_40,p2030,t0017,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_40,p2030,t0018,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_40,p2030,t0019,5275.525,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_40,p2030,t0020,12479.625,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_41,p2030,t0021,19143.125,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_41,p2030,t0022,23087.5,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_41,p2030,t0023,17619.875,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_41,p2030,t0024,8438.75,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_42,p2030,t0025,4152.85,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_42,p2030,t0026,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_42,p2030,t0027,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_42,p2030,t0028,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_43,p2030,t0029,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_43,p2030,t0030,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_43,p2030,t0031,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_43,p2030,t0032,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_44,p2030,t0033,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_44,p2030,t0034,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_44,p2030,t0035,620.83,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_44,p2030,t0036,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_45,p2030,t0037,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_45,p2030,t0038,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_45,p2030,t0039,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_45,p2030,t0040,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_46,p2030,t0041,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_46,p2030,t0042,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_46,p2030,t0043,4489.85,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_46,p2030,t0044,6404.325,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_47,p2030,t0045,5559.075,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_47,p2030,t0046,2905.425,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_47,p2030,t0047,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_47,p2030,t0048,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_48,p2030,t0049,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_48,p2030,t0050,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_48,p2030,t0051,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_48,p2030,t0052,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_49,p2030,t0053,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_49,p2030,t0054,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_49,p2030,t0055,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_49,p2030,t0056,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_50,p2030,t0057,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_50,p2030,t0058,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_50,p2030,t0059,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_50,p2030,t0060,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_51,p2030,t0061,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_51,p2030,t0062,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_51,p2030,t0063,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_51,p2030,t0064,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_52,p2030,t0065,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_52,p2030,t0066,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_52,p2030,t0067,10069.725,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_52,p2030,t0068,14132.75,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_53,p2030,t0069,17491.625,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_53,p2030,t0070,11871.675,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_53,p2030,t0071,8143.75,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_53,p2030,t0072,11307.275,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_54,p2035,t0001,18509.525,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_54,p2035,t0002,11942.325,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_54,p2035,t0003,6361.975,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_54,p2035,t0004,1417.64,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_55,p2035,t0005,1430.2775,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_55,p2035,t0006,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_55,p2035,t0007,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_55,p2035,t0008,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_56,p2035,t0009,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_56,p2035,t0010,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_56,p2035,t0011,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_56,p2035,t0012,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_57,p2035,t0013,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_57,p2035,t0014,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_57,p2035,t0015,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_57,p2035,t0016,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_58,p2035,t0017,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_58,p2035,t0018,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_58,p2035,t0019,5907.2,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_58,p2035,t0020,14413.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_59,p2035,t0021,21263.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_59,p2035,t0022,25000.0,0,0,0,0,2648.277,0,0,0,0,0
dispatch_fullYear_roll_roll_59,p2035,t0023,19572.15,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_59,p2035,t0024,9370.575,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_60,p2035,t0025,4607.975,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_60,p2035,t0026,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_60,p2035,t0027,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_60,p2035,t0028,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_61,p2035,t0029,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_61,p2035,t0030,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_61,p2035,t0031,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_61,p2035,t0032,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_62,p2035,t0033,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_62,p2035,t0034,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_62,p2035,t0035,895.4925,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_62,p2035,t0036,92.0415,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_63,p2035,t0037,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_63,p2035,t0038,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_63,p2035,t0039,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_63,p2035,t0040,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_64,p2035,t0041,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_64,p2035,t0042,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_64,p2035,t0043,5031.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_64,p2035,t0044,7158.675,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_65,p2035,t0045,6164.6,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_65,p2035,t0046,3216.775,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_65,p2035,t0047,0.0,0,0,0,0,0.0,0,0,0,0,0
