node,period,time,value
hydro_reservoir,period1,t0018,100.79335334029123
hydro_reservoir,period1,t0019,100.70710678118655
hydro_reservoir,period1,t0020,100.60876142900872
hydro_reservoir,period1,t0021,100.5
hydro_reservoir,period1,t0022,100.38268343236508
hydro_reservoir,period1,t0023,100.25881904510253
hydro_reservoir,period1,t0024,100.13052619222005
hydro_reservoir,period1,t0025,100.0
hydro_reservoir,period1,t0026,99.86947380777995
hydro_reservoir,period1,t0027,99.74118095489747
hydro_reservoir,period1,t0028,99.61731656763492
hydro_reservoir,period1,t0029,99.5
hydro_reservoir,period1,t0030,99.39123857099128
hydro_reservoir,period1,t0031,99.29289321881345
hydro_reservoir,period1,t0032,99.20664665970877
hydro_reservoir,period1,t0033,99.13397459621557
hydro_reservoir,period1,t0034,99.0761204674887
hydro_reservoir,period1,t0035,99.03407417371093
hydro_reservoir,period1,t0036,99.00855513862619
hydro_reservoir,period1,t0037,99.0
hydro_reservoir,period1,t0038,99.00855513862619
hydro_reservoir,period1,t0039,99.03407417371093
hydro_reservoir,period1,t0040,99.0761204674887
hydro_reservoir,period1,t0041,99.13397459621557
hydro_reservoir,period1,t0042,99.20664665970877
hydro_reservoir,period1,t0043,99.29289321881345
hydro_reservoir,period1,t0044,99.39123857099128
hydro_reservoir,period1,t0045,99.5
hydro_reservoir,period1,t0046,99.61731656763492
hydro_reservoir,period1,t0047,99.74118095489747
hydro_reservoir,period1,t0048,99.86947380777995
hydro_reservoir,period1_upper,t0001,110.0
hydro_reservoir,period1_upper,t0002,110.13052619222005
hydro_reservoir,period1_upper,t0003,110.25881904510253
hydro_reservoir,period1_upper,t0004,110.38268343236508
hydro_reservoir,period1_upper,t0005,110.5
hydro_reservoir,period1_upper,t0006,110.60876142900872
hydro_reservoir,period1_upper,t0007,110.70710678118655
hydro_reservoir,period1_upper,t0008,110.79335334029123
hydro_reservoir,period1_upper,t0009,110.86602540378443
hydro_reservoir,period1_upper,t0010,110.9238795325113
hydro_reservoir,period1_upper,t0011,110.96592582628907
hydro_reservoir,period1_upper,t0012,110.99144486137381
hydro_reservoir,period1_upper,t0013,111.0
hydro_reservoir,period1_upper,t0014,110.99144486137381
hydro_reservoir,period1_upper,t0015,110.96592582628907
hydro_reservoir,period1_upper,t0016,110.9238795325113
hydro_reservoir,period1_upper,t0017,110.86602540378443
hydro_reservoir,period1_upper,t0018,110.79335334029123
hydro_reservoir,period1_upper,t0019,110.70710678118655
hydro_reservoir,period1_upper,t0020,110.60876142900872
hydro_reservoir,period1_upper,t0021,110.5
hydro_reservoir,period1_upper,t0022,110.38268343236508
hydro_reservoir,period1_upper,t0023,110.25881904510253
hydro_reservoir,period1_upper,t0024,110.13052619222005
hydro_reservoir,period1_upper,t0025,110.0
hydro_reservoir,period1_upper,t0026,109.86947380777995
hydro_reservoir,period1_upper,t0027,109.74118095489747
hydro_reservoir,period1_upper,t0028,109.61731656763492
hydro_reservoir,period1_upper,t0029,109.5
hydro_reservoir,period1_upper,t0030,109.39123857099128
hydro_reservoir,period1_upper,t0031,109.29289321881345
hydro_reservoir,period1_upper,t0032,109.20664665970877
hydro_reservoir,period1_upper,t0033,109.13397459621557
hydro_reservoir,period1_upper,t0034,109.0761204674887
hydro_reservoir,period1_upper,t0035,109.03407417371093
hydro_reservoir,period1_upper,t0036,109.00855513862619
hydro_reservoir,period1_upper,t0037,109.0
hydro_reservoir,period1_upper,t0038,109.00855513862619
hydro_reservoir,period1_upper,t0039,109.03407417371093
hydro_reservoir,period1_upper,t0040,109.0761204674887
hydro_reservoir,period1_upper,t0041,109.13397459621557
hydro_reservoir,period1_upper,t0042,109.20664665970877
hydro_reservoir,period1_upper,t0043,109.29289321881345
hydro_reservoir,period1_upper,t0044,109.39123857099128
hydro_reservoir,period1_upper,t0045,109.5
hydro_reservoir,period1_upper,t0046,109.61731656763492
hydro_reservoir,period1_upper,t0047,109.74118095489747
hydro_reservoir,period1_upper,t0048,109.86947380777995
hydro_reservoir,period1_lower,t0001,120.0
hydro_reservoir,period1_lower,t0002,120.13052619222005
hydro_reservoir,period1_lower,t0003,120.25881904510253
hydro_reservoir,period1_lower,t0004,120.38268343236508
hydro_reservoir,period1_lower,t0005,120.5
hydro_reservoir,period1_lower,t0006,120.60876142900872
hydro_reservoir,period1_lower,t0007,120.70710678118655
hydro_reservoir,period1_lower,t0008,120.79335334029123
hydro_reservoir,period1_lower,t0009,120.86602540378443
hydro_reservoir,period1_lower,t0010,120.9238795325113
hydro_reservoir,period1_lower,t0011,120.96592582628907
hydro_reservoir,period1_lower,t0012,120.99144486137381
hydro_reservoir,period1_lower,t0013,121.0
hydro_reservoir,period1_lower,t0014,120.99144486137381
hydro_reservoir,period1_lower,t0015,120.96592582628907
hydro_reservoir,period1_lower,t0016,120.9238795325113
hydro_reservoir,period1_lower,t0017,120.86602540378443
hydro_reservoir,period1_lower,t0018,120.79335334029123
hydro_reservoir,period1_lower,t0019,120.70710678118655
hydro_reservoir,period1_lower,t0020,120.60876142900872
hydro_reservoir,period1_lower,t0021,120.5
hydro_reservoir,period1_lower,t0022,120.38268343236508
hydro_reservoir,period1_lower,t0023,120.25881904510253
hydro_reservoir,period1_lower,t0024,120.13052619222005
hydro_reservoir,period1_lower,t0025,120.0
hydro_reservoir,period1_lower,t0026,119.86947380777995
hydro_reservoir,period1_lower,t0027,119.74118095489747
hydro_reservoir,period1_lower,t0028,119.61731656763492
hydro_reservoir,period1_lower,t0029,119.5
hydro_reservoir,period1_lower,t0030,119.39123857099128
hydro_reservoir,period1_lower,t0031,119.29289321881345
hydro_reservoir,period1_lower,t0032,119.20664665970877
hydro_reservoir,period1_lower,t0033,119.13397459621557
hydro_reservoir,period1_lower,t0034,119.0761204674887
hydro_reservoir,period1_lower,t0035,119.03407417371093
hydro_reservoir,period1_lower,t0036,119.00855513862619
hydro_reservoir,period1_lower,t0037,119.0
hydro_reservoir,period1_lower,t0038,119.00855513862619
hydro_reservoir,period1_lower,t0039,119.03407417371093
hydro_reservoir,period1_lower,t0040,119.0761204674887
hydro_reservoir,period1_lower,t0041,119.13397459621557
hydro_reservoir,period1_lower,t0042,119.20664665970877
hydro_reservoir,period1_lower,t0043,119.29289321881345
hydro_reservoir,period1_lower,t0044,119.39123857099128
hydro_reservoir,period1_lower,t0045,119.5
hydro_reservoir,period1_lower,t0046,119.61731656763492
hydro_reservoir,period1_lower,t0047,119.74118095489747
hydro_reservoir,period1_lower,t0048,119.86947380777995
hydro_reservoir,period1_mid,t0001,130.0
hydro_reservoir,period1_mid,t0002,130.13052619222006
hydro_reservoir,period1_mid,t0003,130.2588190451025
hydro_reservoir,period1_mid,t0004,130.3826834323651
hydro_reservoir,period1_mid,t0005,130.5
hydro_reservoir,period1_mid,t0006,130.60876142900872
hydro_reservoir,period1_mid,t0007,130.70710678118655
hydro_reservoir,period1_mid,t0008,130.79335334029125
hydro_reservoir,period1_mid,t0009,130.86602540378445
hydro_reservoir,period1_mid,t0010,130.92387953251128
hydro_reservoir,period1_mid,t0011,130.96592582628907
hydro_reservoir,period1_mid,t0012,130.99144486137382
hydro_reservoir,period1_mid,t0013,131.0
hydro_reservoir,period1_mid,t0014,130.99144486137382
hydro_reservoir,period1_mid,t0015,130.96592582628907
hydro_reservoir,period1_mid,t0016,130.92387953251128
hydro_reservoir,period1_mid,t0017,130.86602540378445
hydro_reservoir,period1_mid,t0018,130.79335334029125
hydro_reservoir,period1_mid,t0019,130.70710678118655
hydro_reservoir,period1_mid,t0020,130.60876142900872
hydro_reservoir,period1_mid,t0021,130.5
hydro_reservoir,period1_mid,t0022,130.3826834323651
hydro_reservoir,period1_mid,t0023,130.2588190451025
hydro_reservoir,period1_mid,t0024,130.13052619222006
hydro_reservoir,period1_mid,t0025,130.0
hydro_reservoir,period1_mid,t0026,129.86947380777994
hydro_reservoir,period1_mid,t0027,129.7411809548975
hydro_reservoir,period1_mid,t0028,129.6173165676349
hydro_reservoir,period1_mid,t0029,129.5
hydro_reservoir,period1_mid,t0030,129.39123857099128
hydro_reservoir,period1_mid,t0031,129.29289321881345
hydro_reservoir,period1_mid,t0032,129.20664665970875
hydro_reservoir,period1_mid,t0033,129.13397459621555
hydro_reservoir,period1_mid,t0034,129.07612046748872
hydro_reservoir,period1_mid,t0035,129.03407417371093
hydro_reservoir,period1_mid,t0036,129.00855513862618
hydro_reservoir,period1_mid,t0037,129.0
hydro_reservoir,period1_mid,t0038,129.00855513862618
hydro_reservoir,period1_mid,t0039,129.03407417371093
hydro_reservoir,period1_mid,t0040,129.07612046748872
hydro_reservoir,period1_mid,t0041,129.13397459621555
hydro_reservoir,period1_mid,t0042,129.20664665970875
hydro_reservoir,period1_mid,t0043,129.29289321881345
hydro_reservoir,period1_mid,t0044,129.39123857099128
hydro_reservoir,period1_mid,t0045,129.5
hydro_reservoir,period1_mid,t0046,129.6173165676349
hydro_reservoir,period1_mid,t0047,129.7411809548975
hydro_reservoir,period1_mid,t0048,129.86947380777994
