node,branch,time_start,time,pbt_node_inflow
hydro_reservoir,upper,t0001,t0009,110.86602540378443
hydro_reservoir,upper,t0001,t0010,110.9238795325113
hydro_reservoir,upper,t0001,t0011,110.96592582628907
hydro_reservoir,upper,t0001,t0012,110.99144486137381
hydro_reservoir,upper,t0001,t0013,111.0
hydro_reservoir,upper,t0001,t0014,110.99144486137381
hydro_reservoir,upper,t0001,t0015,110.96592582628907
hydro_reservoir,upper,t0001,t0016,110.9238795325113
hydro_reservoir,upper,t0001,t0017,110.86602540378443
hydro_reservoir,upper,t0001,t0018,110.79335334029123
hydro_reservoir,upper,t0001,t0019,110.70710678118655
hydro_reservoir,upper,t0001,t0020,110.60876142900872
hydro_reservoir,upper,t0001,t0021,110.5
hydro_reservoir,upper,t0001,t0022,110.38268343236508
hydro_reservoir,upper,t0001,t0023,110.25881904510253
hydro_reservoir,upper,t0001,t0024,110.13052619222005
hydro_reservoir,upper,t0001,t0025,110.0
hydro_reservoir,upper,t0001,t0026,109.86947380777995
hydro_reservoir,upper,t0001,t0027,109.74118095489747
hydro_reservoir,upper,t0001,t0028,109.61731656763492
hydro_reservoir,upper,t0001,t0029,109.5
hydro_reservoir,upper,t0001,t0030,109.39123857099128
hydro_reservoir,upper,t0001,t0031,109.29289321881345
hydro_reservoir,upper,t0001,t0032,109.20664665970877
hydro_reservoir,upper,t0001,t0033,109.13397459621557
hydro_reservoir,upper,t0001,t0034,109.0761204674887
hydro_reservoir,upper,t0001,t0035,109.03407417371093
hydro_reservoir,upper,t0001,t0036,109.00855513862619
hydro_reservoir,upper,t0001,t0037,109.0
hydro_reservoir,upper,t0001,t0038,109.00855513862619
hydro_reservoir,upper,t0001,t0039,109.03407417371093
hydro_reservoir,upper,t0001,t0040,109.0761204674887
hydro_reservoir,upper,t0001,t0041,109.13397459621557
hydro_reservoir,upper,t0001,t0042,109.20664665970877
hydro_reservoir,upper,t0001,t0043,109.29289321881345
hydro_reservoir,upper,t0001,t0044,109.39123857099128
hydro_reservoir,upper,t0001,t0045,109.5
hydro_reservoir,upper,t0001,t0046,109.61731656763492
hydro_reservoir,upper,t0001,t0047,109.74118095489747
hydro_reservoir,upper,t0001,t0048,109.86947380777995
hydro_reservoir,lower,t0001,t0001,120.0
hydro_reservoir,lower,t0001,t0002,120.13052619222005
hydro_reservoir,lower,t0001,t0003,120.25881904510253
hydro_reservoir,lower,t0001,t0004,120.38268343236508
hydro_reservoir,lower,t0001,t0005,120.5
hydro_reservoir,lower,t0001,t0006,120.60876142900872
hydro_reservoir,lower,t0001,t0007,120.70710678118655
hydro_reservoir,lower,t0001,t0008,120.79335334029123
hydro_reservoir,lower,t0001,t0009,120.86602540378443
hydro_reservoir,lower,t0001,t0010,120.9238795325113
hydro_reservoir,lower,t0001,t0011,120.96592582628907
hydro_reservoir,lower,t0001,t0012,120.99144486137381
hydro_reservoir,lower,t0001,t0013,121.0
hydro_reservoir,lower,t0001,t0014,120.99144486137381
hydro_reservoir,lower,t0001,t0015,120.96592582628907
hydro_reservoir,lower,t0001,t0016,120.9238795325113
hydro_reservoir,lower,t0001,t0017,120.86602540378443
hydro_reservoir,lower,t0001,t0018,120.79335334029123
hydro_reservoir,lower,t0001,t0019,120.70710678118655
hydro_reservoir,lower,t0001,t0020,120.60876142900872
hydro_reservoir,lower,t0001,t0021,120.5
hydro_reservoir,lower,t0001,t0022,120.38268343236508
hydro_reservoir,lower,t0001,t0023,120.25881904510253
hydro_reservoir,lower,t0001,t0024,120.13052619222005
hydro_reservoir,lower,t0001,t0025,120.0
hydro_reservoir,lower,t0001,t0026,119.86947380777995
hydro_reservoir,lower,t0001,t0027,119.74118095489747
hydro_reservoir,lower,t0001,t0028,119.61731656763492
hydro_reservoir,lower,t0001,t0029,119.5
hydro_reservoir,lower,t0001,t0030,119.39123857099128
hydro_reservoir,lower,t0001,t0031,119.29289321881345
hydro_reservoir,lower,t0001,t0032,119.20664665970877
hydro_reservoir,lower,t0001,t0033,119.13397459621557
hydro_reservoir,lower,t0001,t0034,119.0761204674887
hydro_reservoir,lower,t0001,t0035,119.03407417371093
hydro_reservoir,lower,t0001,t0036,119.00855513862619
hydro_reservoir,lower,t0001,t0037,119.0
hydro_reservoir,lower,t0001,t0038,119.00855513862619
hydro_reservoir,lower,t0001,t0039,119.03407417371093
hydro_reservoir,lower,t0001,t0040,119.0761204674887
hydro_reservoir,lower,t0001,t0041,119.13397459621557
hydro_reservoir,lower,t0001,t0042,119.20664665970877
hydro_reservoir,lower,t0001,t0043,119.29289321881345
hydro_reservoir,lower,t0001,t0044,119.39123857099128
hydro_reservoir,lower,t0001,t0045,119.5
hydro_reservoir,lower,t0001,t0046,119.61731656763492
hydro_reservoir,lower,t0001,t0047,119.74118095489747
hydro_reservoir,lower,t0001,t0048,119.86947380777995
hydro_reservoir,mid,t0001,t0001,130.0
hydro_reservoir,mid,t0001,t0002,130.13052619222006
hydro_reservoir,mid,t0001,t0003,130.2588190451025
hydro_reservoir,mid,t0001,t0004,130.3826834323651
hydro_reservoir,mid,t0001,t0005,130.5
hydro_reservoir,mid,t0001,t0006,130.60876142900872
hydro_reservoir,mid,t0001,t0007,130.70710678118655
hydro_reservoir,mid,t0001,t0008,130.79335334029125
hydro_reservoir,mid,t0001,t0009,130.86602540378445
hydro_reservoir,mid,t0001,t0010,130.92387953251128
hydro_reservoir,mid,t0001,t0011,130.96592582628907
hydro_reservoir,mid,t0001,t0012,130.99144486137382
hydro_reservoir,mid,t0001,t0013,131.0
hydro_reservoir,mid,t0001,t0014,130.99144486137382
hydro_reservoir,mid,t0001,t0015,130.96592582628907
hydro_reservoir,mid,t0001,t0016,130.92387953251128
hydro_reservoir,mid,t0001,t0017,130.86602540378445
hydro_reservoir,mid,t0001,t0018,130.79335334029125
hydro_reservoir,mid,t0001,t0019,130.70710678118655
hydro_reservoir,mid,t0001,t0020,130.60876142900872
hydro_reservoir,mid,t0001,t0021,130.5
hydro_reservoir,mid,t0001,t0022,130.3826834323651
hydro_reservoir,mid,t0001,t0023,130.2588190451025
hydro_reservoir,mid,t0001,t0024,130.13052619222006
hydro_reservoir,mid,t0001,t0025,130.0
hydro_reservoir,mid,t0001,t0026,129.86947380777994
hydro_reservoir,mid,t0001,t0027,129.7411809548975
hydro_reservoir,mid,t0001,t0028,129.6173165676349
hydro_reservoir,mid,t0001,t0029,129.5
hydro_reservoir,mid,t0001,t0030,129.39123857099128
hydro_reservoir,mid,t0001,t0031,129.29289321881345
hydro_reservoir,mid,t0001,t0032,129.20664665970875
hydro_reservoir,mid,t0001,t0033,129.13397459621555
hydro_reservoir,mid,t0001,t0034,129.07612046748872
hydro_reservoir,mid,t0001,t0035,129.03407417371093
hydro_reservoir,mid,t0001,t0036,129.00855513862618
hydro_reservoir,mid,t0001,t0037,129.0
hydro_reservoir,mid,t0001,t0038,129.00855513862618
hydro_reservoir,mid,t0001,t0039,129.03407417371093
hydro_reservoir,mid,t0001,t0040,129.07612046748872
hydro_reservoir,mid,t0001,t0041,129.13397459621555
hydro_reservoir,mid,t0001,t0042,129.20664665970875
hydro_reservoir,mid,t0001,t0043,129.29289321881345
hydro_reservoir,mid,t0001,t0044,129.39123857099128
hydro_reservoir,mid,t0001,t0045,129.5
hydro_reservoir,mid,t0001,t0046,129.6173165676349
hydro_reservoir,mid,t0001,t0047,129.7411809548975
hydro_reservoir,mid,t0001,t0048,129.86947380777994
