solve,period,time,east,east,east,east,east,east,east,east,heat,heat,heat,heat,heat,heat,heat,heat,north,north,north,north,north,north,north,north,water_source,water_source,water_source,water_source,water_source,water_source,water_source,water_source,west,west,west,west,west,west,west,west
y2020_2035_5week,p2025,t0011,0.0,188.7123,236.2877,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1344.7821,0.0,0.0,-50.0,-320.7914,0.0,0.0,-973.9907
y2020_2035_5week,p2025,t0012,0.0,219.95,205.05,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1415.6986,0.0,0.0,-50.0,-355.5,0.0,0.0,-1010.1985
y2020_2035_5week,p2025,t0013,0.0,196.562,228.438,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1415.0573,0.0,0.0,-50.0,-329.5133,0.0,0.0,-1035.544
y2020_2035_5week,p2025,t0014,0.0,145.269,279.731,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1343.5819,0.0,0.0,-50.0,-272.521,0.0,0.0,-1021.0609
y2020_2035_5week,p2025,t0015,0.0,206.9186,218.0814,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1392.1672,0.0,0.0,-50.0,-341.0206,0.0,0.0,-1001.1466
y2020_2035_5week,p2025,t0016,0.0,154.1001,270.8999,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1311.942,0.0,0.0,-50.1679,-282.3335,0.0,0.0,-979.4219
y2020_2035_5week,p2025,t0025,0.0,151.432,273.568,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1118.8086,0.0,0.0,-50.098,-279.3689,0.0,0.0,-789.3308
y2020_2035_5week,p2025,t0026,0.0,40.1484,384.8516,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1013.1551,0.0,0.0,-50.0,-155.7204,0.0,0.0,-807.4347
y2020_2035_5week,p2025,t0027,0.0,63.3505,361.6494,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1020.8314,0.0,0.0,-50.0,-181.5006,0.0,0.0,-789.3308
y2020_2035_5week,p2025,t0028,0.0,321.2273,103.7727,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1336.3274,0.0,0.0,-50.0,-468.0303,0.0,0.0,-818.297
y2020_2035_5week,p2025,t0037,0.0,269.08,155.92,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1921.0749,0.0,0.0,-50.0,-410.0888,0.0,0.0,-1460.9861
y2020_2035_5week,p2025,t0038,0.0,108.5454,316.4546,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1717.3576,0.0,0.0,-50.0,-231.7171,0.0,0.0,-1435.6406
y2020_2035_5week,p2025,t0039,0.0,289.0329,135.9671,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1894.3642,0.0,0.0,-50.0,-432.2587,0.0,0.0,-1412.1055
y2020_2035_5week,p2025,t0040,0.0,195.3025,229.6975,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1768.588,0.0,0.0,-50.084,-328.1139,0.0,0.0,-1390.3808
y2020_2035_5week,p2030,t0001,0.0,303.726,121.274,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,1355.9294,58.9758,0.0,100.0,-448.5845,0.0,0.0,-1066.3207
y2020_2035_5week,p2030,t0002,0.0,397.666,27.334,0.0,-125.0,0.0,0.0,-300.0,666.6667,0.0,0.0,0.0,0.0,0.0,-366.6667,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,1359.5859,65.5567,0.0,100.0,-552.9622,0.0,0.0,-972.1803
y2020_2035_5week,p2030,t0003,0.0,97.6907,327.3093,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1254.7215,0.0,0.0,-50.0,-288.6633,0.0,0.0,-916.0582
y2020_2035_5week,p2030,t0004,0.0,27.534,397.466,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1133.4291,0.0,0.0,-50.098,-210.7114,0.0,0.0,-872.6088
y2020_2035_5week,p2030,t0009,0.0,168.6236,256.3764,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1206.5963,0.0,0.0,-50.0,-298.4706,0.0,0.0,-858.1256
y2020_2035_5week,p2030,t0010,0.0,1.589,423.411,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1100.6595,0.0,0.0,-50.0,-112.8766,0.0,0.0,-937.7829
y2020_2035_5week,p2030,t0011,0.0,188.7123,236.2877,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1344.7821,0.0,0.0,-50.0,-320.7914,0.0,0.0,-973.9907
y2020_2035_5week,p2030,t0012,0.0,219.95,205.05,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1415.6986,0.0,0.0,-50.0,-355.5,0.0,0.0,-1010.1985
y2020_2035_5week,p2030,t0013,0.0,196.562,228.438,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1415.0573,0.0,0.0,-50.0,-329.5133,0.0,0.0,-1035.544
y2020_2035_5week,p2030,t0014,0.0,145.269,279.731,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1343.5819,0.0,0.0,-50.0,-272.521,0.0,0.0,-1021.0609
y2020_2035_5week,p2030,t0015,0.0,206.9186,218.0814,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1392.1672,0.0,0.0,-50.0,-341.0206,0.0,0.0,-1001.1466
y2020_2035_5week,p2030,t0016,0.0,154.1001,270.8999,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1311.942,0.0,0.0,-50.1679,-282.3335,0.0,0.0,-979.4219
y2020_2035_5week,p2030,t0025,0.0,151.432,273.568,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1118.8086,0.0,0.0,-50.098,-279.3689,0.0,0.0,-789.3308
y2020_2035_5week,p2030,t0026,0.0,40.1484,384.8516,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1013.1551,0.0,0.0,-50.0,-155.7204,0.0,0.0,-807.4347
y2020_2035_5week,p2030,t0027,0.0,63.3505,361.6494,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1020.8314,0.0,0.0,-50.0,-181.5006,0.0,0.0,-789.3308
y2020_2035_5week,p2030,t0028,0.0,321.2273,103.7727,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1336.3274,0.0,0.0,-50.0,-468.0303,0.0,0.0,-818.297
y2020_2035_5week,p2030,t0037,0.0,269.08,155.92,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1921.0749,0.0,0.0,-50.0,-410.0888,0.0,0.0,-1460.9861
y2020_2035_5week,p2030,t0038,0.0,108.5454,316.4546,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1717.3576,0.0,0.0,-50.0,-231.7171,0.0,0.0,-1435.6406
y2020_2035_5week,p2030,t0039,0.0,289.0329,135.9671,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1894.3642,0.0,0.0,-50.0,-432.2587,0.0,0.0,-1412.1055
y2020_2035_5week,p2030,t0040,0.0,195.3025,229.6975,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1768.588,0.0,0.0,-50.084,-328.1139,0.0,0.0,-1390.3808
y2020_2035_5week,p2035,t0001,0.0,303.726,121.274,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,1272.5977,142.3074,0.0,100.0,-448.5845,0.0,0.0,-1066.3207
y2020_2035_5week,p2035,t0002,0.0,397.666,27.334,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,1266.9555,158.187,0.0,100.0,-552.9622,0.0,0.0,-972.1803
y2020_2035_5week,p2035,t0003,0.0,97.6907,327.3093,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1352.2271,0.0,0.0,-50.0,-386.169,0.0,0.0,-916.0582
y2020_2035_5week,p2035,t0004,0.0,27.534,397.466,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1230.9347,0.0,0.0,-50.098,-308.2171,0.0,0.0,-872.6088
y2020_2035_5week,p2035,t0009,0.0,168.6236,256.3764,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1206.5963,0.0,0.0,-50.0,-298.4706,0.0,0.0,-858.1256
y2020_2035_5week,p2035,t0010,0.0,1.589,423.411,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1100.6595,0.0,0.0,-50.0,-112.8766,0.0,0.0,-937.7829
y2020_2035_5week,p2035,t0011,0.0,188.7123,236.2877,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1344.7821,0.0,0.0,-50.0,-320.7914,0.0,0.0,-973.9907
y2020_2035_5week,p2035,t0012,0.0,219.95,205.05,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1415.6986,0.0,0.0,-50.0,-355.5,0.0,0.0,-1010.1985
y2020_2035_5week,p2035,t0013,0.0,196.562,228.438,0.0,-125.0,0.0,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1415.0573,0.0,0.0,-50.0,-329.5133,0.0,0.0,-1035.544
y2020_2035_5week,p2035,t0014,0.0,145.269,279.731,0.0,-125.0,0.0,0.0,-300.0,272.3206,0.0,27.6794,0.0,0.0,0.0,-0.0,-300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,1343.5819,0.0,0.0,-50.0,-272.521,0.0,0.0,-1021.0609
