solve,period,time,anti_energy_plant,coal_plant,ev_charger,wind_plant,coal_chp,coal_chp,water_pump
y2020_2035_5week,p2030,t0012,-50.0,0.0,0.0,1265.6986,300.0,150.0,100.0
y2020_2035_5week,p2030,t0013,-50.0,0.0,0.0,1265.0573,300.0,150.0,100.0
y2020_2035_5week,p2030,t0014,-50.0,0.0,0.0,1193.5819,300.0,150.0,100.0
y2020_2035_5week,p2030,t0015,-50.0,0.0,0.0,1242.1672,300.0,150.0,100.0
y2020_2035_5week,p2030,t0016,-50.0,0.0,0.1679,1161.942,300.0,150.0,100.0
y2020_2035_5week,p2030,t0025,-50.0,0.0,0.098,968.8086,300.0,150.0,100.0
y2020_2035_5week,p2030,t0026,-50.0,0.0,0.0,863.1551,300.0,150.0,100.0
y2020_2035_5week,p2030,t0027,-50.0,0.0,0.0,870.8314,300.0,150.0,100.0
y2020_2035_5week,p2030,t0028,-50.0,0.0,0.0,1186.3274,300.0,150.0,100.0
y2020_2035_5week,p2030,t0037,-50.0,0.0,0.0,1771.0749,300.0,150.0,100.0
y2020_2035_5week,p2030,t0038,-50.0,0.0,0.0,1567.3576,300.0,150.0,100.0
y2020_2035_5week,p2030,t0039,-50.0,0.0,0.0,1744.3642,300.0,150.0,100.0
y2020_2035_5week,p2030,t0040,-50.0,0.0,0.084,1618.588,300.0,150.0,100.0
y2020_2035_5week,p2035,t0001,-50.0,62.49,0.0,1060.1077,300.0,150.0,100.0
y2020_2035_5week,p2035,t0002,-50.0,0.0,0.0,1116.9555,300.0,150.0,100.0
y2020_2035_5week,p2035,t0003,-50.0,0.0,0.0,1202.2271,300.0,150.0,80.0
y2020_2035_5week,p2035,t0004,-50.0,0.0,0.098,1080.9347,300.0,150.0,30.0
y2020_2035_5week,p2035,t0009,-50.0,0.0,0.0,1056.5963,300.0,150.0,20.0
y2020_2035_5week,p2035,t0010,-50.0,0.0,0.0,950.6595,300.0,150.0,70.0
y2020_2035_5week,p2035,t0011,-50.0,0.0,0.0,1194.7821,300.0,150.0,100.0
y2020_2035_5week,p2035,t0012,-50.0,0.0,0.0,1415.6986,0.0,0.0,100.0
y2020_2035_5week,p2035,t0013,-50.0,0.0,0.0,1415.0573,0.0,0.0,100.0
y2020_2035_5week,p2035,t0014,-50.0,0.0,0.0,1193.5819,300.0,150.0,100.0
y2020_2035_5week,p2035,t0015,-50.0,0.0,0.0,1392.1672,0.0,0.0,100.0
y2020_2035_5week,p2035,t0016,-50.0,0.0,0.1679,1161.942,300.0,150.0,100.0
y2020_2035_5week,p2035,t0025,-50.0,0.0,0.098,968.8086,300.0,150.0,100.0
y2020_2035_5week,p2035,t0026,-50.0,0.0,0.0,863.1551,300.0,150.0,100.0
y2020_2035_5week,p2035,t0027,-50.0,0.0,0.0,870.8314,300.0,150.0,100.0
y2020_2035_5week,p2035,t0028,-50.0,0.0,0.0,1186.3274,300.0,150.0,100.0
y2020_2035_5week,p2035,t0037,-50.0,0.0,0.0,1784.9146,272.3206,136.1603,100.0
y2020_2035_5week,p2035,t0038,-50.0,0.0,0.0,1717.3576,0.0,0.0,100.0
y2020_2035_5week,p2035,t0039,-50.0,0.0,0.0,1744.3642,300.0,150.0,100.0
y2020_2035_5week,p2035,t0040,-50.0,0.0,0.084,1618.588,300.0,150.0,100.0
