solve,period,time,east,east.1,east.2,east.3,east.4,east.5,east.6,east.7,north,north.1,north.2,north.3,north.4,north.5,north.6,north.7,west,west.1,west.2,west.3,west.4,west.5,west.6,west.7
y2020_2day_dispatch,p2020,t0019,0,278.90004,146.09996,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1110,0,0,0,-421,0,-0,-689
y2020_2day_dispatch,p2020,t0020,0,200.60003,224.39997,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1030,0,0,0,-334,0,-0,-696
y2020_2day_dispatch,p2020,t0021,0,134.00002,290.99998,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,930,0,0,0,-260,0,-0,-670
y2020_2day_dispatch,p2020,t0022,0,91.700019,333.29998,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,840,0,0,0,-213,0,-0,-627
y2020_2day_dispatch,p2020,t0023,0,152.00003,272.99997,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,830,0,0,0,-280,0,-0,-550
y2020_2day_dispatch,p2020,t0024,0,252.80004,172.19996,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,850,0,0,0,-392,0,-0,-458
y2020_2day_dispatch,p2020,t0025,0,299.60004,125.39996,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,880,0,0,0,-444,0,-0,-436
y2020_2day_dispatch,p2020,t0026,0,380.60005,44.399952,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,980,0,0,0,-534,0,-0,-446
y2020_2day_dispatch,p2020,t0027,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,991.5555,0,0,0,-555.5555,0,-0,-436
y2020_2day_dispatch,p2020,t0028,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1007.5555,0,0,0,-555.5555,0,-0,-452
y2020_2day_dispatch,p2020,t0029,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1024.5555,0,0,0,-555.5555,0,-0,-469
y2020_2day_dispatch,p2020,t0030,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1062.5555,0,0,0,-555.5555,0,-0,-507
y2020_2day_dispatch,p2020,t0031,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1104.5555,0,0,0,-555.5555,0,-0,-549
y2020_2day_dispatch,p2020,t0032,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1149.5555,0,0,0,-555.5555,0,-0,-594
y2020_2day_dispatch,p2020,t0033,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1237.5555,0,0,0,-555.5555,0,-0,-682
y2020_2day_dispatch,p2020,t0034,0,350.00005,74.999955,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1230,0,0,0,-500,0,-0,-730
y2020_2day_dispatch,p2020,t0035,0,328.40004,96.599957,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1250,0,0,0,-476,0,-0,-774
y2020_2day_dispatch,p2020,t0036,0,339.20004,85.799956,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1290,0,0,0,-488,0,-0,-802
y2020_2day_dispatch,p2020,t0037,0,343.70004,81.299956,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1300,0,0,0,-493,0,-0,-807
y2020_2day_dispatch,p2020,t0038,0,356.30005,68.699954,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1300,0,0,0,-507,0,-0,-793
y2020_2day_dispatch,p2020,t0039,0,386.00005,38.999951,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1320,0,0,0,-540,0,-0,-780
y2020_2day_dispatch,p2020,t0040,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1323.5555,0,0,0,-555.5555,0,-0,-768
y2020_2day_dispatch,p2020,t0041,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1310.5555,0,0,0,-555.5555,0,-0,-755
y2020_2day_dispatch,p2020,t0042,0,397.70005,27.29995,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1320,0,0,0,-553,0,-0,-767
y2020_2day_dispatch,p2020,t0043,0,285.20004,139.79996,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1300,0,0,0,-428,0,-0,-872
y2020_2day_dispatch,p2020,t0044,0,264.50004,160.49996,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1270,0,0,0,-405,0,-0,-865
y2020_2day_dispatch,p2020,t0045,0,279.80004,145.19996,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1230,0,0,0,-422,0,-0,-808
y2020_2day_dispatch,p2020,t0046,0,309.50004,115.49996,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1190,0,0,0,-455,0,-0,-735
y2020_2day_dispatch,p2020,t0047,0,341.90004,83.099956,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1160,0,0,0,-491,0,-0,-669
y2020_2day_dispatch,p2020,t0048,0,361.70005,63.299954,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1110,0,0,0,-513,0,-0,-597
