solve,period,time,coal_plant,wind_plant
dispatch_fullYear_roll_roll_29,p2025,t0045,11.852954,1155.339
dispatch_fullYear_roll_roll_29,p2025,t0046,0,1068.5113
dispatch_fullYear_roll_roll_29,p2025,t0047,0,972.56337
dispatch_fullYear_roll_roll_29,p2025,t0048,0,867.89287
dispatch_fullYear_roll_roll_30,p2025,t0049,0,774.85243
dispatch_fullYear_roll_roll_30,p2025,t0050,0,737.05475
dispatch_fullYear_roll_roll_30,p2025,t0051,0,707.99541
dispatch_fullYear_roll_roll_30,p2025,t0052,0,725.77472
dispatch_fullYear_roll_roll_31,p2025,t0053,0,733.35648
dispatch_fullYear_roll_roll_31,p2025,t0054,0,783.57497
dispatch_fullYear_roll_roll_31,p2025,t0055,0,798.12833
dispatch_fullYear_roll_roll_31,p2025,t0056,0,900.22554
dispatch_fullYear_roll_roll_32,p2025,t0057,0,957.23504
dispatch_fullYear_roll_roll_32,p2025,t0058,0,1039.4362
dispatch_fullYear_roll_roll_32,p2025,t0059,0,1104.871
dispatch_fullYear_roll_roll_32,p2025,t0060,0,1157.5405
dispatch_fullYear_roll_roll_33,p2025,t0061,0,1130.2321
dispatch_fullYear_roll_roll_33,p2025,t0062,0,1113.5778
dispatch_fullYear_roll_roll_33,p2025,t0063,0,1075.7801
dispatch_fullYear_roll_roll_33,p2025,t0064,0,1057.9939
dispatch_fullYear_roll_roll_34,p2025,t0065,0,1048.5087
dispatch_fullYear_roll_roll_34,p2025,t0066,0,1061.5926
dispatch_fullYear_roll_roll_34,p2025,t0067,100.55371,1123.6859
dispatch_fullYear_roll_roll_34,p2025,t0068,178.23276,1044.5531
dispatch_fullYear_roll_roll_35,p2025,t0069,246.68345,933.76716
dispatch_fullYear_roll_roll_35,p2025,t0070,148.95221,902.11403
dispatch_fullYear_roll_roll_35,p2025,t0071,85.946367,854.63435
dispatch_fullYear_roll_roll_35,p2025,t0072,147.63409,775.50154
dispatch_fullYear_roll_roll_36,p2030,t0001,281.3664,677.17927
dispatch_fullYear_roll_roll_36,p2030,t0002,165.4306,712.82029
dispatch_fullYear_roll_roll_36,p2030,t0003,61.269307,766.28181
dispatch_fullYear_roll_roll_36,p2030,t0004,0,788.29968
dispatch_fullYear_roll_roll_37,p2030,t0005,0,771.94491
dispatch_fullYear_roll_roll_37,p2030,t0006,0,742.50634
dispatch_fullYear_roll_roll_37,p2030,t0007,0,691.80657
dispatch_fullYear_roll_roll_37,p2030,t0008,0,716.33871
dispatch_fullYear_roll_roll_38,p2030,t0009,0,775.21587
dispatch_fullYear_roll_roll_38,p2030,t0010,0,847.17683
dispatch_fullYear_roll_roll_38,p2030,t0011,0,879.90216
dispatch_fullYear_roll_roll_38,p2030,t0012,0,923.12222
dispatch_fullYear_roll_roll_39,p2030,t0013,0,925.97927
dispatch_fullYear_roll_roll_39,p2030,t0014,0,922.40875
dispatch_fullYear_roll_roll_39,p2030,t0015,0,904.41851
dispatch_fullYear_roll_roll_39,p2030,t0016,0,885.90544
dispatch_fullYear_roll_roll_40,p2030,t0017,0,883.87078
dispatch_fullYear_roll_roll_40,p2030,t0018,0,937.8415
dispatch_fullYear_roll_roll_40,p2030,t0019,29.792379,1087.0509
dispatch_fullYear_roll_roll_40,p2030,t0020,183.80477,944.48688
dispatch_fullYear_roll_roll_41,p2030,t0021,329.48746,766.28181
dispatch_fullYear_roll_roll_41,p2030,t0022,419.54653,605.89724
dispatch_fullYear_roll_roll_41,p2030,t0023,311.43535,588.07674
dispatch_fullYear_roll_roll_41,p2030,t0024,125.33049,623.71775
dispatch_fullYear_roll_roll_42,p2030,t0025,35.888487,677.17927
dispatch_fullYear_roll_roll_42,p2030,t0026,0,729.42253
dispatch_fullYear_roll_roll_42,p2030,t0027,0,713.06776
dispatch_fullYear_roll_roll_42,p2030,t0028,0,739.23538
dispatch_fullYear_roll_roll_43,p2030,t0029,0,767.03849
dispatch_fullYear_roll_roll_43,p2030,t0030,0,829.18659
dispatch_fullYear_roll_roll_43,p2030,t0031,0,897.87661
dispatch_fullYear_roll_roll_43,p2030,t0032,0,971.47305
dispatch_fullYear_roll_roll_44,p2030,t0033,0,1115.395
dispatch_fullYear_roll_roll_44,p2030,t0034,0,1193.8979
dispatch_fullYear_roll_roll_44,p2030,t0035,0,1265.8588
dispatch_fullYear_roll_roll_44,p2030,t0036,0,1311.6522
dispatch_fullYear_roll_roll_45,p2030,t0037,0,1319.8295
dispatch_fullYear_roll_roll_45,p2030,t0038,0,1296.9329
dispatch_fullYear_roll_roll_45,p2030,t0039,0,1275.6717
dispatch_fullYear_roll_roll_45,p2030,t0040,0,1256.046
dispatch_fullYear_roll_roll_46,p2030,t0041,0,1245.3111
dispatch_fullYear_roll_roll_46,p2030,t0042,0,1264.9368
dispatch_fullYear_roll_roll_46,p2030,t0043,0,1425.6406
dispatch_fullYear_roll_roll_46,p2030,t0044,32.508131,1372.1791
dispatch_fullYear_roll_roll_47,p2030,t0045,12.0685,1300.897
dispatch_fullYear_roll_roll_47,p2030,t0046,0,1202.0752
dispatch_fullYear_roll_roll_47,p2030,t0047,0,1094.1338
dispatch_fullYear_roll_roll_47,p2030,t0048,0,976.37948
dispatch_fullYear_roll_roll_48,p2030,t0049,0,871.70898
dispatch_fullYear_roll_roll_48,p2030,t0050,0,829.18659
dispatch_fullYear_roll_roll_48,p2030,t0051,0,796.49286
dispatch_fullYear_roll_roll_48,p2030,t0052,0,815.18077
dispatch_fullYear_roll_roll_49,p2030,t0053,0,826.2152
dispatch_fullYear_roll_roll_49,p2030,t0054,0,881.52184
dispatch_fullYear_roll_roll_49,p2030,t0055,0,897.8924
dispatch_fullYear_roll_roll_49,p2030,t0056,0,1011.4379
dispatch_fullYear_roll_roll_50,p2030,t0057,0,1078.0786
dispatch_fullYear_roll_roll_50,p2030,t0058,0,1169.3657
dispatch_fullYear_roll_roll_50,p2030,t0059,0,1242.9779
dispatch_fullYear_roll_roll_50,p2030,t0060,0,1300.9173
dispatch_fullYear_roll_roll_51,p2030,t0061,0,1272.7003
dispatch_fullYear_roll_roll_51,p2030,t0062,0,1252.775
dispatch_fullYear_roll_roll_51,p2030,t0063,0,1210.2526
dispatch_fullYear_roll_roll_51,p2030,t0064,0,1190.1041
dispatch_fullYear_roll_roll_52,p2030,t0065,0,1178.2566
dispatch_fullYear_roll_roll_52,p2030,t0066,0,1192.9758
dispatch_fullYear_roll_roll_52,p2030,t0067,113.26355,1265.256
dispatch_fullYear_roll_roll_52,p2030,t0068,200.73061,1176.1535
dispatch_fullYear_roll_roll_53,p2030,t0069,276.59701,1051.4099
dispatch_fullYear_roll_roll_53,p2030,t0070,166.68061,1015.7689
dispatch_fullYear_roll_roll_53,p2030,t0071,95.845916,962.30739
dispatch_fullYear_roll_roll_53,p2030,t0072,165.32273,873.20485
dispatch_fullYear_roll_roll_54,p2035,t0001,312.62933,752.9492
dispatch_fullYear_roll_roll_54,p2035,t0002,183.25622,792.5781
dispatch_fullYear_roll_roll_54,p2035,t0003,67.479783,852.02146
dispatch_fullYear_roll_roll_54,p2035,t0004,0,875.88853
dispatch_fullYear_roll_roll_55,p2035,t0005,0,857.71657
dispatch_fullYear_roll_roll_55,p2035,t0006,0,825.00704
dispatch_fullYear_roll_roll_55,p2035,t0007,0,768.67396
dispatch_fullYear_roll_roll_55,p2035,t0008,0,795.9319
dispatch_fullYear_roll_roll_56,p2035,t0009,0,861.35096
dispatch_fullYear_roll_roll_56,p2035,t0010,0,941.30759
dispatch_fullYear_roll_roll_56,p2035,t0011,0,977.66731
dispatch_fullYear_roll_roll_56,p2035,t0012,0,1024.5218
dispatch_fullYear_roll_roll_57,p2035,t0013,0,1029.9229
dispatch_fullYear_roll_roll_57,p2035,t0014,0,1024.8986
dispatch_fullYear_roll_roll_57,p2035,t0015,0,1004.9095
dispatch_fullYear_roll_roll_57,p2035,t0016,0,984.21575
dispatch_fullYear_roll_roll_58,p2035,t0017,0,980.90905
dispatch_fullYear_roll_roll_58,p2035,t0018,0,1040.8765
dispatch_fullYear_roll_roll_58,p2035,t0019,33.366528,1208.6816
dispatch_fullYear_roll_roll_58,p2035,t0020,204.60252,1050.166
dispatch_fullYear_roll_roll_59,p2035,t0021,365.49995,852.02146
dispatch_fullYear_roll_roll_59,p2035,t0022,465.69059,673.69138
dispatch_fullYear_roll_roll_59,p2035,t0023,345.58094,653.87693
dispatch_fullYear_roll_roll_59,p2035,t0024,138.76999,693.50584
dispatch_fullYear_roll_roll_60,p2035,t0025,39.348316,752.9492
dispatch_fullYear_roll_roll_60,p2035,t0026,0,810.46947
dispatch_fullYear_roll_roll_60,p2035,t0027,0,792.29751
dispatch_fullYear_roll_roll_60,p2035,t0028,0,821.37265
dispatch_fullYear_roll_roll_61,p2035,t0029,0,852.26498
dispatch_fullYear_roll_roll_61,p2035,t0030,0,921.31844
dispatch_fullYear_roll_roll_61,p2035,t0031,0,997.64067
dispatch_fullYear_roll_roll_61,p2035,t0032,0,1079.4145
dispatch_fullYear_roll_roll_62,p2035,t0033,0,1239.3278
dispatch_fullYear_roll_roll_62,p2035,t0034,0,1326.5532
dispatch_fullYear_roll_roll_62,p2035,t0035,0,1406.5098
dispatch_fullYear_roll_roll_62,p2035,t0036,0,1457.3913
dispatch_fullYear_roll_roll_63,p2035,t0037,0,1466.4773
dispatch_fullYear_roll_roll_63,p2035,t0038,0,1441.0365
dispatch_fullYear_roll_roll_63,p2035,t0039,0,1417.413
dispatch_fullYear_roll_roll_63,p2035,t0040,0,1395.6066
dispatch_fullYear_roll_roll_64,p2035,t0041,0,1382.5094
dispatch_fullYear_roll_roll_64,p2035,t0042,0,1404.3157
dispatch_fullYear_roll_roll_64,p2035,t0043,0,1585.1562
dispatch_fullYear_roll_roll_64,p2035,t0044,36.161807,1525.7128
dispatch_fullYear_roll_roll_65,p2035,t0045,12.338735,1446.455
dispatch_fullYear_roll_roll_65,p2035,t0046,0,1335.6392
dispatch_fullYear_roll_roll_65,p2035,t0047,0,1215.7042
dispatch_fullYear_roll_roll_65,p2035,t0048,0,1084.8661
dispatch_fullYear_roll_roll_66,p2035,t0049,0,968.56554
dispatch_fullYear_roll_roll_66,p2035,t0050,0,921.31844
dispatch_fullYear_roll_roll_66,p2035,t0051,0,884.99031
dispatch_fullYear_roll_roll_66,p2035,t0052,0,904.58681
dispatch_fullYear_roll_roll_67,p2035,t0053,0,919.07392
dispatch_fullYear_roll_roll_67,p2035,t0054,0,979.46871
dispatch_fullYear_roll_roll_67,p2035,t0055,0,997.65647
dispatch_fullYear_roll_roll_67,p2035,t0056,0,1122.6503
dispatch_fullYear_roll_roll_68,p2035,t0057,0,1198.9221
dispatch_fullYear_roll_roll_68,p2035,t0058,0,1299.2952
dispatch_fullYear_roll_roll_68,p2035,t0059,0,1381.0849
dispatch_fullYear_roll_roll_68,p2035,t0060,0,1444.2941
dispatch_fullYear_roll_roll_69,p2035,t0061,0,1415.1685
dispatch_fullYear_roll_roll_69,p2035,t0062,0,1391.9722
dispatch_fullYear_roll_roll_69,p2035,t0063,0,1344.7251
dispatch_fullYear_roll_roll_69,p2035,t0064,0,1322.2142
dispatch_fullYear_roll_roll_70,p2035,t0065,0,1308.0044
dispatch_fullYear_roll_roll_70,p2035,t0066,0,1324.3591
dispatch_fullYear_roll_roll_70,p2035,t0067,125.97338,1406.8261
dispatch_fullYear_roll_roll_70,p2035,t0068,223.22845,1307.7539
dispatch_fullYear_roll_roll_71,p2035,t0069,306.51056,1169.0527
dispatch_fullYear_roll_roll_71,p2035,t0070,184.40901,1129.4238
dispatch_fullYear_roll_roll_71,p2035,t0071,105.74546,1069.9804
dispatch_fullYear_roll_roll_71,p2035,t0072,183.01137,970.90817
