solve,period,time,battery
dispatch_fullYear_roll_roll_29,p2025,t0045,0.0
dispatch_fullYear_roll_roll_29,p2025,t0046,0.0
dispatch_fullYear_roll_roll_29,p2025,t0047,0.0
dispatch_fullYear_roll_roll_29,p2025,t0048,9.999
dispatch_fullYear_roll_roll_30,p2025,t0049,0.0
dispatch_fullYear_roll_roll_30,p2025,t0050,0.0
dispatch_fullYear_roll_roll_30,p2025,t0051,0.0
dispatch_fullYear_roll_roll_30,p2025,t0052,9.999
dispatch_fullYear_roll_roll_31,p2025,t0053,0.0
dispatch_fullYear_roll_roll_31,p2025,t0054,0.0
dispatch_fullYear_roll_roll_31,p2025,t0055,0.0
dispatch_fullYear_roll_roll_31,p2025,t0056,9.999
dispatch_fullYear_roll_roll_32,p2025,t0057,0.0
dispatch_fullYear_roll_roll_32,p2025,t0058,0.0
dispatch_fullYear_roll_roll_32,p2025,t0059,0.0
dispatch_fullYear_roll_roll_32,p2025,t0060,9.999
dispatch_fullYear_roll_roll_33,p2025,t0061,0.0
dispatch_fullYear_roll_roll_33,p2025,t0062,0.0
dispatch_fullYear_roll_roll_33,p2025,t0063,0.0
dispatch_fullYear_roll_roll_33,p2025,t0064,1.0569
dispatch_fullYear_roll_roll_34,p2025,t0065,11.0558
dispatch_fullYear_roll_roll_34,p2025,t0066,21.0537
dispatch_fullYear_roll_roll_34,p2025,t0067,10.5263
dispatch_fullYear_roll_roll_34,p2025,t0068,0.0
dispatch_fullYear_roll_roll_35,p2025,t0069,0.0
dispatch_fullYear_roll_roll_35,p2025,t0070,0.0
dispatch_fullYear_roll_roll_35,p2025,t0071,0.0
dispatch_fullYear_roll_roll_35,p2025,t0072,0.0
dispatch_fullYear_roll_roll_36,p2030,t0001,0.0
dispatch_fullYear_roll_roll_36,p2030,t0002,0.0
dispatch_fullYear_roll_roll_36,p2030,t0003,0.0
dispatch_fullYear_roll_roll_36,p2030,t0004,9.999
dispatch_fullYear_roll_roll_37,p2030,t0005,0.0
dispatch_fullYear_roll_roll_37,p2030,t0006,0.0
dispatch_fullYear_roll_roll_37,p2030,t0007,0.0
dispatch_fullYear_roll_roll_37,p2030,t0008,9.999
dispatch_fullYear_roll_roll_38,p2030,t0009,0.0
dispatch_fullYear_roll_roll_38,p2030,t0010,0.0
dispatch_fullYear_roll_roll_38,p2030,t0011,0.0
dispatch_fullYear_roll_roll_38,p2030,t0012,9.999
dispatch_fullYear_roll_roll_39,p2030,t0013,0.0
dispatch_fullYear_roll_roll_39,p2030,t0014,0.0
dispatch_fullYear_roll_roll_39,p2030,t0015,0.0
dispatch_fullYear_roll_roll_39,p2030,t0016,1.0569
dispatch_fullYear_roll_roll_40,p2030,t0017,11.0558
dispatch_fullYear_roll_roll_40,p2030,t0018,21.0537
dispatch_fullYear_roll_roll_40,p2030,t0019,10.5263
dispatch_fullYear_roll_roll_40,p2030,t0020,0.0
dispatch_fullYear_roll_roll_41,p2030,t0021,0.0
dispatch_fullYear_roll_roll_41,p2030,t0022,0.0
dispatch_fullYear_roll_roll_41,p2030,t0023,0.0
dispatch_fullYear_roll_roll_41,p2030,t0024,0.0
dispatch_fullYear_roll_roll_42,p2030,t0025,0.0
dispatch_fullYear_roll_roll_42,p2030,t0026,0.0
dispatch_fullYear_roll_roll_42,p2030,t0027,0.0
dispatch_fullYear_roll_roll_42,p2030,t0028,9.999
dispatch_fullYear_roll_roll_43,p2030,t0029,0.0
dispatch_fullYear_roll_roll_43,p2030,t0030,0.0
dispatch_fullYear_roll_roll_43,p2030,t0031,0.0
dispatch_fullYear_roll_roll_43,p2030,t0032,9.999
dispatch_fullYear_roll_roll_44,p2030,t0033,0.0
dispatch_fullYear_roll_roll_44,p2030,t0034,0.0
dispatch_fullYear_roll_roll_44,p2030,t0035,0.0
dispatch_fullYear_roll_roll_44,p2030,t0036,9.999
dispatch_fullYear_roll_roll_45,p2030,t0037,0.0
dispatch_fullYear_roll_roll_45,p2030,t0038,0.0
dispatch_fullYear_roll_roll_45,p2030,t0039,0.0
dispatch_fullYear_roll_roll_45,p2030,t0040,0.0
dispatch_fullYear_roll_roll_46,p2030,t0041,9.999
dispatch_fullYear_roll_roll_46,p2030,t0042,19.997
dispatch_fullYear_roll_roll_46,p2030,t0043,19.4741
dispatch_fullYear_roll_roll_46,p2030,t0044,8.9468
dispatch_fullYear_roll_roll_47,p2030,t0045,0.0
dispatch_fullYear_roll_roll_47,p2030,t0046,0.0
dispatch_fullYear_roll_roll_47,p2030,t0047,0.0
dispatch_fullYear_roll_roll_47,p2030,t0048,9.999
dispatch_fullYear_roll_roll_48,p2030,t0049,0.0
dispatch_fullYear_roll_roll_48,p2030,t0050,0.0
dispatch_fullYear_roll_roll_48,p2030,t0051,0.0
dispatch_fullYear_roll_roll_48,p2030,t0052,9.999
dispatch_fullYear_roll_roll_49,p2030,t0053,0.0
dispatch_fullYear_roll_roll_49,p2030,t0054,0.0
dispatch_fullYear_roll_roll_49,p2030,t0055,0.0
dispatch_fullYear_roll_roll_49,p2030,t0056,9.999
dispatch_fullYear_roll_roll_50,p2030,t0057,0.0
dispatch_fullYear_roll_roll_50,p2030,t0058,0.0
dispatch_fullYear_roll_roll_50,p2030,t0059,0.0
dispatch_fullYear_roll_roll_50,p2030,t0060,9.999
dispatch_fullYear_roll_roll_51,p2030,t0061,0.0
dispatch_fullYear_roll_roll_51,p2030,t0062,0.0
dispatch_fullYear_roll_roll_51,p2030,t0063,0.0
dispatch_fullYear_roll_roll_51,p2030,t0064,1.0569
dispatch_fullYear_roll_roll_52,p2030,t0065,11.0558
dispatch_fullYear_roll_roll_52,p2030,t0066,21.0537
dispatch_fullYear_roll_roll_52,p2030,t0067,10.5263
dispatch_fullYear_roll_roll_52,p2030,t0068,0.0
dispatch_fullYear_roll_roll_53,p2030,t0069,0.0
dispatch_fullYear_roll_roll_53,p2030,t0070,0.0
dispatch_fullYear_roll_roll_53,p2030,t0071,0.0
dispatch_fullYear_roll_roll_53,p2030,t0072,0.0
dispatch_fullYear_roll_roll_54,p2035,t0001,0.0
dispatch_fullYear_roll_roll_54,p2035,t0002,0.0
dispatch_fullYear_roll_roll_54,p2035,t0003,0.0
dispatch_fullYear_roll_roll_54,p2035,t0004,9.999
dispatch_fullYear_roll_roll_55,p2035,t0005,0.0
dispatch_fullYear_roll_roll_55,p2035,t0006,0.0
dispatch_fullYear_roll_roll_55,p2035,t0007,0.0
dispatch_fullYear_roll_roll_55,p2035,t0008,9.999
dispatch_fullYear_roll_roll_56,p2035,t0009,0.0
dispatch_fullYear_roll_roll_56,p2035,t0010,0.0
dispatch_fullYear_roll_roll_56,p2035,t0011,0.0
dispatch_fullYear_roll_roll_56,p2035,t0012,9.999
dispatch_fullYear_roll_roll_57,p2035,t0013,0.0
dispatch_fullYear_roll_roll_57,p2035,t0014,0.0
dispatch_fullYear_roll_roll_57,p2035,t0015,0.0
dispatch_fullYear_roll_roll_57,p2035,t0016,1.0569
dispatch_fullYear_roll_roll_58,p2035,t0017,11.0558
dispatch_fullYear_roll_roll_58,p2035,t0018,21.0537
dispatch_fullYear_roll_roll_58,p2035,t0019,10.5263
dispatch_fullYear_roll_roll_58,p2035,t0020,0.0
dispatch_fullYear_roll_roll_59,p2035,t0021,0.0
dispatch_fullYear_roll_roll_59,p2035,t0022,0.0
dispatch_fullYear_roll_roll_59,p2035,t0023,0.0
dispatch_fullYear_roll_roll_59,p2035,t0024,0.0
dispatch_fullYear_roll_roll_60,p2035,t0025,0.0
dispatch_fullYear_roll_roll_60,p2035,t0026,0.0
dispatch_fullYear_roll_roll_60,p2035,t0027,0.0
dispatch_fullYear_roll_roll_60,p2035,t0028,9.999
dispatch_fullYear_roll_roll_61,p2035,t0029,0.0
dispatch_fullYear_roll_roll_61,p2035,t0030,0.0
dispatch_fullYear_roll_roll_61,p2035,t0031,0.0
dispatch_fullYear_roll_roll_61,p2035,t0032,9.999
dispatch_fullYear_roll_roll_62,p2035,t0033,0.0
dispatch_fullYear_roll_roll_62,p2035,t0034,0.0
dispatch_fullYear_roll_roll_62,p2035,t0035,0.0
dispatch_fullYear_roll_roll_62,p2035,t0036,9.999
dispatch_fullYear_roll_roll_63,p2035,t0037,0.0
dispatch_fullYear_roll_roll_63,p2035,t0038,0.0
dispatch_fullYear_roll_roll_63,p2035,t0039,0.0
dispatch_fullYear_roll_roll_63,p2035,t0040,0.0
dispatch_fullYear_roll_roll_64,p2035,t0041,9.999
dispatch_fullYear_roll_roll_64,p2035,t0042,19.997
dispatch_fullYear_roll_roll_64,p2035,t0043,20.5281
dispatch_fullYear_roll_roll_64,p2035,t0044,10.0007
dispatch_fullYear_roll_roll_65,p2035,t0045,0.0
dispatch_fullYear_roll_roll_65,p2035,t0046,0.0
dispatch_fullYear_roll_roll_65,p2035,t0047,0.0
dispatch_fullYear_roll_roll_65,p2035,t0048,9.999
dispatch_fullYear_roll_roll_66,p2035,t0049,0.0
dispatch_fullYear_roll_roll_66,p2035,t0050,0.0
dispatch_fullYear_roll_roll_66,p2035,t0051,0.0
dispatch_fullYear_roll_roll_66,p2035,t0052,9.999
dispatch_fullYear_roll_roll_67,p2035,t0053,0.0
dispatch_fullYear_roll_roll_67,p2035,t0054,0.0
dispatch_fullYear_roll_roll_67,p2035,t0055,0.0
dispatch_fullYear_roll_roll_67,p2035,t0056,9.999
dispatch_fullYear_roll_roll_68,p2035,t0057,0.0
dispatch_fullYear_roll_roll_68,p2035,t0058,0.0
dispatch_fullYear_roll_roll_68,p2035,t0059,0.0
dispatch_fullYear_roll_roll_68,p2035,t0060,9.999
dispatch_fullYear_roll_roll_69,p2035,t0061,0.0
dispatch_fullYear_roll_roll_69,p2035,t0062,0.0
dispatch_fullYear_roll_roll_69,p2035,t0063,0.0
dispatch_fullYear_roll_roll_69,p2035,t0064,1.0569
dispatch_fullYear_roll_roll_70,p2035,t0065,11.0558
dispatch_fullYear_roll_roll_70,p2035,t0066,21.0537
dispatch_fullYear_roll_roll_70,p2035,t0067,10.5263
dispatch_fullYear_roll_roll_70,p2035,t0068,0.0
dispatch_fullYear_roll_roll_71,p2035,t0069,0.0
dispatch_fullYear_roll_roll_71,p2035,t0070,0.0
dispatch_fullYear_roll_roll_71,p2035,t0071,0.0
dispatch_fullYear_roll_roll_71,p2035,t0072,0.0
