solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2035_5week,p2030,t0002,21989.025,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0003,17214.175,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0004,13543.75,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0009,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0010,1160.1925,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0011,4776.525,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0012,8583.425,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0013,7854.2,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0014,3802.55,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0015,810.33,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0016,389.595,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0025,14177.55,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0026,8427.725,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0027,3529.55,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0028,5643.35,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0037,19809.3,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0038,18542.025,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0039,16034.275,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0040,14282.55,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0001,27527.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0002,24728.025,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0003,19630.225,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0004,18904.075,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0009,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0010,419.3975,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0011,5795.3,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0012,10003.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0013,9214.925,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0014,4750.05,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0015,1447.555,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0016,972.6775,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0025,16033.8,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0026,9719.075,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0027,4321.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0028,6662.3,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0037,22601.9,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0038,21193.8,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0039,18422.2,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0040,16483.225,0,0,0,0,0,0,0,0,0,0
