solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
dispatch_fullYear_roll_roll_23,p2025,t0023,13864.475,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_23,p2025,t0024,5594.55,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_24,p2025,t0025,1621.4325,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_24,p2025,t0026,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_24,p2025,t0027,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_24,p2025,t0028,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_25,p2025,t0029,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_25,p2025,t0030,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_25,p2025,t0031,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_25,p2025,t0032,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_26,p2025,t0033,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_26,p2025,t0034,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_26,p2025,t0035,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_26,p2025,t0036,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_27,p2025,t0037,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_27,p2025,t0038,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_27,p2025,t0039,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_27,p2025,t0040,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_28,p2025,t0041,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_28,p2025,t0042,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_28,p2025,t0043,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_28,p2025,t0044,1442.7225,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_29,p2025,t0045,592.645,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_29,p2025,t0046,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_29,p2025,t0047,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_29,p2025,t0048,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_30,p2025,t0049,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_30,p2025,t0050,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_30,p2025,t0051,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_30,p2025,t0052,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_31,p2025,t0053,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_31,p2025,t0054,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_31,p2025,t0055,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_31,p2025,t0056,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_32,p2025,t0057,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_32,p2025,t0058,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_32,p2025,t0059,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_32,p2025,t0060,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_33,p2025,t0061,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_33,p2025,t0062,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_33,p2025,t0063,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_33,p2025,t0064,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_34,p2025,t0065,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_34,p2025,t0066,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_34,p2025,t0067,5027.675,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_34,p2025,t0068,8911.625,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_35,p2025,t0069,12334.175,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_35,p2025,t0070,7447.6,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_35,p2025,t0071,4297.325,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_35,p2025,t0072,7381.7,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_36,p2030,t0001,14305.825,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_36,p2030,t0002,8271.525,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_36,p2030,t0003,3063.475,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_36,p2030,t0004,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_37,p2030,t0005,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_37,p2030,t0006,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_37,p2030,t0007,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_37,p2030,t0008,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_38,p2030,t0009,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_38,p2030,t0010,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_38,p2030,t0011,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_38,p2030,t0012,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_39,p2030,t0013,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_39,p2030,t0014,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_39,p2030,t0015,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_39,p2030,t0016,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_40,p2030,t0017,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_40,p2030,t0018,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_40,p2030,t0019,1489.6175,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_40,p2030,t0020,9190.25,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_41,p2030,t0021,16474.375,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_41,p2030,t0022,20977.325,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_41,p2030,t0023,15571.775,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_41,p2030,t0024,6266.525,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_42,p2030,t0025,1794.425,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_42,p2030,t0026,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_42,p2030,t0027,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_42,p2030,t0028,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_43,p2030,t0029,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_43,p2030,t0030,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_43,p2030,t0031,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_43,p2030,t0032,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_44,p2030,t0033,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_44,p2030,t0034,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_44,p2030,t0035,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_44,p2030,t0036,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_45,p2030,t0037,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_45,p2030,t0038,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_45,p2030,t0039,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_45,p2030,t0040,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_46,p2030,t0041,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_46,p2030,t0042,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_46,p2030,t0043,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_46,p2030,t0044,1625.405,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_47,p2030,t0045,603.4225,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_47,p2030,t0046,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_47,p2030,t0047,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_47,p2030,t0048,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_48,p2030,t0049,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_48,p2030,t0050,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_48,p2030,t0051,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_48,p2030,t0052,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_49,p2030,t0053,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_49,p2030,t0054,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_49,p2030,t0055,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_49,p2030,t0056,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_50,p2030,t0057,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_50,p2030,t0058,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_50,p2030,t0059,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_50,p2030,t0060,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_51,p2030,t0061,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_51,p2030,t0062,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_51,p2030,t0063,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_51,p2030,t0064,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_52,p2030,t0065,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_52,p2030,t0066,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_52,p2030,t0067,5663.175,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_52,p2030,t0068,10036.525,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_53,p2030,t0069,13829.85,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_53,p2030,t0070,8334.025,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_53,p2030,t0071,4792.3,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_53,p2030,t0072,8266.125,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_54,p2035,t0001,15868.975,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_54,p2035,t0002,9162.8,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_54,p2035,t0003,3374.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_54,p2035,t0004,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_55,p2035,t0005,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_55,p2035,t0006,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_55,p2035,t0007,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_55,p2035,t0008,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_56,p2035,t0009,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_56,p2035,t0010,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_56,p2035,t0011,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_56,p2035,t0012,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_57,p2035,t0013,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_57,p2035,t0014,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_57,p2035,t0015,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_57,p2035,t0016,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_58,p2035,t0017,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_58,p2035,t0018,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_58,p2035,t0019,1668.325,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_58,p2035,t0020,10230.125,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_59,p2035,t0021,18275.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_59,p2035,t0022,23284.525,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_59,p2035,t0023,17279.05,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_59,p2035,t0024,6938.5,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_60,p2035,t0025,1967.415,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_60,p2035,t0026,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_60,p2035,t0027,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_60,p2035,t0028,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_61,p2035,t0029,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_61,p2035,t0030,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_61,p2035,t0031,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_61,p2035,t0032,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_62,p2035,t0033,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_62,p2035,t0034,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_62,p2035,t0035,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_62,p2035,t0036,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_63,p2035,t0037,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_63,p2035,t0038,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_63,p2035,t0039,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_63,p2035,t0040,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_64,p2035,t0041,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_64,p2035,t0042,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_64,p2035,t0043,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_64,p2035,t0044,1808.09,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_65,p2035,t0045,616.935,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_65,p2035,t0046,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_65,p2035,t0047,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_65,p2035,t0048,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_66,p2035,t0049,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_66,p2035,t0050,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_66,p2035,t0051,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_66,p2035,t0052,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_67,p2035,t0053,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_67,p2035,t0054,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_67,p2035,t0055,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_67,p2035,t0056,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_68,p2035,t0057,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_68,p2035,t0058,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_68,p2035,t0059,0.0,0,0,0,0,0,0,0,0,0,0
