solve,period,time,battery_inverter,east_north,west_east,west_north
y2020_fullYear_dispatch,p2020,t0037,-10.0,100.0,-100.094,100.0
y2020_fullYear_dispatch,p2020,t0038,7.8644,100.0,0.0,100.0
y2020_fullYear_dispatch,p2020,t0039,-10.0,100.0,-142.1616,100.0
y2020_fullYear_dispatch,p2020,t0040,-10.0,100.0,-92.588,100.0
y2020_fullYear_dispatch,p2020,t0041,10.0,100.0,103.5992,100.0
y2020_fullYear_dispatch,p2020,t0042,-10.0,100.0,-25.5781,100.0
y2020_fullYear_dispatch,p2020,t0043,10.0,100.0,17.1678,100.0
y2020_fullYear_dispatch,p2020,t0044,-10.0,200.0,-273.6152,0.0
y2020_fullYear_dispatch,p2020,t0045,-10.0,100.0,-267.9796,100.0
y2020_fullYear_dispatch,p2020,t0046,10.0,100.0,46.7752,100.0
y2020_fullYear_dispatch,p2020,t0047,-10.0,179.8088,-16.5736,20.1913
y2020_fullYear_dispatch,p2020,t0048,0.5424,100.0,51.9288,100.0
y2020_fullYear_dispatch,p2020,t0049,10.0,100.0,122.852,100.0
y2020_fullYear_dispatch,p2020,t0050,-10.0,100.0,-50.9428,100.0
y2020_fullYear_dispatch,p2020,t0051,10.0,100.0,90.3368,100.0
y2020_fullYear_dispatch,p2020,t0052,10.0,100.0,203.6356,100.0
y2020_fullYear_dispatch,p2020,t0053,10.0,100.0,94.0732,100.0
y2020_fullYear_dispatch,p2020,t0054,10.0,100.0,142.1356,100.0
y2020_fullYear_dispatch,p2020,t0055,10.0,100.0,37.8025,100.0
y2020_fullYear_dispatch,p2020,t0056,-10.0,100.0,-51.3468,100.0
y2020_fullYear_dispatch,p2020,t0057,-10.0,100.0,-195.1852,100.0
y2020_fullYear_dispatch,p2020,t0058,10.0,100.0,36.3312,100.0
y2020_fullYear_dispatch,p2020,t0059,-10.0,100.0,-78.124,100.0
y2020_fullYear_dispatch,p2020,t0060,-10.0,100.0,-17.3305,100.0
y2020_fullYear_dispatch,p2020,t0061,-5.4718,100.0,-154.8056,100.0
y2020_fullYear_dispatch,p2020,t0062,-10.0,114.78,-13.9119,85.22
y2020_fullYear_dispatch,p2020,t0063,0.0,100.0,-64.2592,100.0
y2020_fullYear_dispatch,p2020,t0064,10.0,100.0,82.5324,100.0
y2020_fullYear_dispatch,p2020,t0065,10.0,100.0,36.7411,100.0
y2020_fullYear_dispatch,p2020,t0066,10.0,100.0,33.87,100.0
y2020_fullYear_dispatch,p2020,t0067,0.0,100.0,-99.9644,100.0
y2020_fullYear_dispatch,p2020,t0068,-10.0,175.9522,-101.254,24.0478
y2020_fullYear_dispatch,p2020,t0069,-10.0,200.0,-40.7336,0.0
y2020_fullYear_dispatch,p2020,t0070,-10.0,124.019,-185.0324,75.9809
y2020_fullYear_dispatch,p2020,t0071,10.0,100.0,29.8848,100.0
y2020_fullYear_dispatch,p2020,t0072,-9.499,100.0,-112.1172,100.0
