solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_fullYear_dispatch,p2020,t0042,13426.651,0,11412.653,0,0,226710.05,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0043,22635.636,0,19240.291,0,0,203916.11,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0044,1955.8522,0,1662.4743,0,0,429949.41,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0045,6506.5767,0,5530.5902,0,0,361377.52,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0046,21280.502,0,18088.427,0,0,189112.32,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0047,10143.061,0,8621.6015,0,0,271587.97,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0048,16969.047,0,14423.69,0,0,186535.51,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0049,20306.986,0,17260.938,0,0,151073.96,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0050,10008.417,0,8507.1544,0,0,240801.53,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0051,18300.588,0,15555.5,0,0,167331.54,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0052,24144.969,0,20523.223,0,0,110682.11,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0053,17258.15,0,14669.427,0,0,165463.49,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0054,19928.295,0,16939.051,0,0,141432.17,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0055,14982.008,0,12734.707,0,0,193598.77,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0056,8588.2136,0,7299.9815,0,0,241026.01,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0057,1946.3,0,1654.355,0,0,320936.16,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0058,16900.273,0,14365.232,0,0,194334.38,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0059,12199.355,0,10369.452,0,0,255902.22,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0060,16339.032,0,13888.177,0,0,222128.04,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0061,9091.6796,0,7727.9276,0,0,298503.18,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0062,14188.849,0,12060.522,0,0,229466.33,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0063,10992.588,0,9343.7002,0,0,248199.62,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0064,19367.0,0,16461.95,0,0,171233.84,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0065,16173.043,0,13747.086,0,0,194129.45,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0066,17513.54,0,14886.509,0,0,195564.98,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0067,18157.33,0,15433.731,0,0,268035.83,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0068,15073.281,0,12812.289,0,0,316222.42,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0069,12246.145,0,10409.224,0,0,390638.9,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0070,10669.537,0,9069.1065,0,0,330307.75,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0071,21192.138,0,18013.317,0,0,197557.6,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0072,14074.736,0,11963.525,0,0,274787.41,0,0,0,0,0
