solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
invest_4Year_5weeks,p2025,t0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2025,t0039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2025,t0040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2030,t0001,18957.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2030,t0002,12468.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2030,t0003,6988.8182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2030,t0004,2143.2721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2030,t0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2030,t0010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2030,t0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2030,t0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2030,t0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2030,t0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2030,t0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2030,t0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2030,t0025,5107.5742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2030,t0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2030,t0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2030,t0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2030,t0037,1267.2742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2030,t0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2030,t0039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2030,t0040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2035,t0001,21092.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2035,t0002,13881.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2035,t0003,7791.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2035,t0004,2405.0246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2035,t0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2035,t0010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2035,t0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2035,t0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2035,t0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2035,t0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2035,t0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2035,t0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2035,t0025,5704.2491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2035,t0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2035,t0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2035,t0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2035,t0037,1408.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2035,t0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2035,t0039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2035,t0040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
