group,solve,period,time,net_flow
connections_with_east,,p2020,t0027,-69.4444
connections_with_east,,p2020,t0028,-69.4444
connections_with_east,,p2020,t0029,-69.4444
connections_with_east,,p2020,t0030,-69.4444
connections_with_east,,p2020,t0031,-69.4444
connections_with_east,,p2020,t0032,-69.4444
connections_with_east,,p2020,t0033,-69.4444
connections_with_east,,p2020,t0034,-69.4444
connections_with_east,,p2020,t0035,-69.4444
connections_with_east,,p2020,t0036,-69.4444
connections_with_east,,p2020,t0037,-69.4444
connections_with_east,,p2020,t0038,-69.4444
connections_with_east,,p2020,t0039,-69.4444
connections_with_east,,p2020,t0040,-69.4444
connections_with_east,,p2020,t0041,-69.4444
connections_with_east,,p2020,t0042,-69.4444
connections_with_east,,p2020,t0043,-69.4444
connections_with_east,,p2020,t0044,-69.4444
connections_with_east,,p2020,t0045,-69.4444
connections_with_east,,p2020,t0046,-69.4444
connections_with_east,,p2020,t0047,-69.4444
connections_with_east,,p2020,t0048,-69.4444
to_west_node,,p2020,t0001,209.0
to_west_node,,p2020,t0002,137.0
to_west_node,,p2020,t0003,76.0
to_west_node,,p2020,t0004,22.0
to_west_node,,p2020,t0005,22.0
to_west_node,,p2020,t0006,-36.0
to_west_node,,p2020,t0007,-67.0
to_west_node,,p2020,t0008,-142.0
to_west_node,,p2020,t0009,-206.0
to_west_node,,p2020,t0010,-162.0
to_west_node,,p2020,t0011,-122.0
to_west_node,,p2020,t0012,-72.0
to_west_node,,p2020,t0013,-88.0
to_west_node,,p2020,t0014,-146.0
to_west_node,,p2020,t0015,-187.0
to_west_node,,p2020,t0016,-189.0
to_west_node,,p2020,t0017,-176.0
to_west_node,,p2020,t0018,-133.0
to_west_node,,p2020,t0019,79.0
to_west_node,,p2020,t0020,166.0
to_west_node,,p2020,t0021,240.0
to_west_node,,p2020,t0022,287.0
to_west_node,,p2020,t0023,220.0
to_west_node,,p2020,t0024,108.0
to_west_node,,p2020,t0025,56.0
to_west_node,,p2020,t0026,-34.0
to_west_node,,p2020,t0027,-104.0
to_west_node,,p2020,t0028,-78.0
to_west_node,,p2020,t0029,-121.0
to_west_node,,p2020,t0030,-103.0
to_west_node,,p2020,t0031,-81.0
to_west_node,,p2020,t0032,-116.0
to_west_node,,p2020,t0033,-68.0
to_west_node,,p2020,t0034,0.0
to_west_node,,p2020,t0035,24.0
to_west_node,,p2020,t0036,12.0
to_west_node,,p2020,t0037,7.0
to_west_node,,p2020,t0038,-7.0
to_west_node,,p2020,t0039,-40.0
to_west_node,,p2020,t0040,-62.0
to_west_node,,p2020,t0041,-85.0
to_west_node,,p2020,t0042,-53.0
to_west_node,,p2020,t0043,72.0
to_west_node,,p2020,t0044,95.0
to_west_node,,p2020,t0045,78.0
to_west_node,,p2020,t0046,45.0
to_west_node,,p2020,t0047,9.0
to_west_node,,p2020,t0048,-13.0
