solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2035_5week,p2025,t0013,40802.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2025,t0014,37658.25,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2025,t0015,35273.25,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2025,t0016,34807.75,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2025,t0025,43859.25,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2025,t0026,39663.75,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2025,t0027,35859.25,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2025,t0028,37646.5,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2025,t0037,50000.0,0,0,0,0,27032.4,0,0,0,0,0
y2020_2035_5week,p2025,t0038,50000.0,0,0,0,0,23498.9,0,0,0,0,0
y2020_2035_5week,p2025,t0039,50000.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2025,t0040,49226.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2030,t0001,60998.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2030,t0002,56386.75,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2030,t0003,52141.5,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2030,t0004,49561.75,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2030,t0009,36684.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2030,t0010,40667.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2030,t0011,43477.25,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2030,t0012,46787.75,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2030,t0013,46555.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2030,t0014,43330.75,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2030,t0015,40835.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2030,t0016,40248.75,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2030,t0025,48244.25,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2030,t0026,44149.5,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2030,t0027,40244.25,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2030,t0028,42192.75,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2030,t0037,60827.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2030,t0038,59559.75,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2030,t0039,57383.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2030,t0040,55796.75,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2035,t0001,67848.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2035,t0002,61787.75,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2035,t0003,57170.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2035,t0004,53444.25,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2035,t0009,41451.5,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2035,t0010,45876.75,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2035,t0011,48888.25,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2035,t0012,52400.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2035,t0013,52308.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2035,t0014,49003.5,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2035,t0015,46397.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2035,t0016,45690.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2035,t0025,52629.5,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2035,t0026,48635.25,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2035,t0027,44629.5,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2035,t0028,46738.75,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2035,t0037,67848.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2035,t0038,67535.5,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2035,t0039,65289.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2035,t0040,64674.5,0,0,0,0,12500.0,0,0,0,0,0
