solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_fullYear_dispatch,p2020,t0037,25000.0,0,0,0,0,36149.977,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0038,25000.0,0,0,0,0,30979.034,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0039,25000.0,0,0,0,0,19499.976,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0040,25000.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0041,24054.091,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0042,25000.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0043,25000.0,0,0,0,0,65399.98,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0044,25000.0,0,0,0,0,79009.337,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0045,25000.0,0,0,0,0,72599.981,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0046,25000.0,0,0,0,0,57749.98,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0047,25000.0,0,0,0,0,41549.978,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0048,25000.0,0,0,0,0,31649.977,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0049,25000.0,0,0,0,0,29849.977,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0050,25000.0,0,0,0,0,36149.977,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0051,25000.0,0,0,0,0,36149.977,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0052,25000.0,0,0,0,0,29399.977,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0053,25000.0,0,0,0,0,15449.975,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0054,25000.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0055,25000.0,0,0,0,0,16839.051,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0056,23904.091,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0057,23554.091,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0058,25000.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0059,25000.0,0,0,0,0,28499.977,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0060,25000.0,0,0,0,0,37752.448,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0061,25000.0,0,0,0,0,34799.977,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0062,25000.0,0,0,0,0,26699.976,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0063,24804.091,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0064,25000.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0065,24504.091,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0066,25000.0,0,0,0,0,16349.975,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0067,25000.0,0,0,0,0,95549.983,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0068,25000.0,0,0,0,0,121668.65,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0069,25000.0,0,0,0,0,137399.99,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0070,25000.0,0,0,0,0,106349.98,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0071,25000.0,0,0,0,0,85649.982,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0072,25000.0,0,0,0,0,102749.98,0,0,0,0,0
