solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2025_5week,p2025,t0009,4138.9174,0,3518.0798,0,0,0,0,0,0,0,0
y2025_5week,p2025,t0010,7679.2388,0,6527.353,0,0,0,0,0,0,0,0
y2025_5week,p2025,t0011,10288.476,0,8745.2045,0,0,0,0,0,0,0,0
y2025_5week,p2025,t0012,13397.713,0,11388.056,0,0,0,0,0,0,0,0
y2025_5week,p2025,t0013,13024.179,0,11070.552,0,0,0,0,0,0,0,0
y2025_5week,p2025,t0014,9880.484,0,8398.4114,0,0,0,0,0,0,0,0
y2025_5week,p2025,t0015,7495.4036,0,6371.0931,0,0,0,0,0,0,0,0
y2025_5week,p2025,t0016,7029.8614,0,5975.3822,0,0,0,0,0,0,0,0
y2025_5week,p2025,t0025,16081.367,0,13669.162,0,0,0,0,0,0,0,0
y2025_5week,p2025,t0026,11885.986,0,10103.088,0,0,0,0,0,0,0,0
y2025_5week,p2025,t0027,8081.367,0,6869.162,0,0,0,0,0,0,0,0
y2025_5week,p2025,t0028,9868.7567,0,8388.4432,0,0,0,0,0,0,0,0
y2025_5week,p2025,t0037,24932.714,0,21192.807,0,0,0,0,0,0,0,0
y2025_5week,p2025,t0038,23806.248,0,20235.311,0,0,0,0,0,0,0,0
y2025_5week,p2025,t0039,21760.244,0,18496.207,0,0,0,0,0,0,0,0
y2025_5week,p2025,t0040,20294.702,0,17250.496,0,0,0,0,0,0,0,0
y2030_5week,p2030,t0001,34316.034,0,29168.629,0,0,0,0,0,0,0,0
y2030_5week,p2030,t0002,28609.016,0,24317.663,0,0,0,0,0,0,0,0
y2030_5week,p2030,t0003,24302.909,0,20657.472,0,0,0,0,0,0,0,0
y2030_5week,p2030,t0004,20630.439,0,17535.873,0,0,0,0,0,0,0,0
y2030_5week,p2030,t0009,8906.2821,0,7570.3398,0,0,0,0,0,0,0,0
y2030_5week,p2030,t0010,12889.144,0,10955.772,0,0,0,0,0,0,0,0
y2030_5week,p2030,t0011,15699.535,0,13344.605,0,0,0,0,0,0,0,0
y2030_5week,p2030,t0012,19009.927,0,16158.438,0,0,0,0,0,0,0,0
y2030_5week,p2030,t0013,18777.201,0,15960.621,0,0,0,0,0,0,0,0
y2030_5week,p2030,t0014,15553.044,0,13220.088,0,0,0,0,0,0,0,0
y2030_5week,p2030,t0015,13057.329,0,11098.73,0,0,0,0,0,0,0,0
y2030_5week,p2030,t0016,12471.094,0,10600.43,0,0,0,0,0,0,0,0
y2030_5week,p2030,t0025,20466.538,0,17396.557,0,0,0,0,0,0,0,0
y2030_5week,p2030,t0026,16371.734,0,13915.974,0,0,0,0,0,0,0,0
y2030_5week,p2030,t0027,12466.538,0,10596.557,0,0,0,0,0,0,0,0
y2030_5week,p2030,t0028,14414.851,0,12252.624,0,0,0,0,0,0,0,0
y2030_5week,p2030,t0037,33049.303,0,28091.908,0,0,0,0,0,0,0,0
y2030_5week,p2030,t0038,31782.029,0,27014.725,0,0,0,0,0,0,0,0
y2030_5week,p2030,t0039,29605.274,0,25164.483,0,0,0,0,0,0,0,0
y2030_5week,p2030,t0040,28019.039,0,23816.183,0,0,0,0,0,0,0,0
y2035_5week,p2035,t0001,40240.038,0,34204.032,0,0,0,0,0,0,0,0
y2035_5week,p2035,t0002,34010.018,0,28908.515,0,0,0,0,0,0,0,0
y2035_5week,p2035,t0003,29392.121,0,24983.303,0,0,0,0,0,0,0,0
y2035_5week,p2035,t0004,25478.265,0,21656.525,0,0,0,0,0,0,0,0
y2035_5week,p2035,t0009,13673.647,0,11622.6,0,0,0,0,0,0,0,0
y2035_5week,p2035,t0010,18099.049,0,15384.191,0,0,0,0,0,0,0,0
y2035_5week,p2035,t0011,21110.595,0,17944.006,0,0,0,0,0,0,0,0
y2035_5week,p2035,t0012,24622.141,0,20928.82,0,0,0,0,0,0,0,0
y2035_5week,p2035,t0013,24530.224,0,20850.69,0,0,0,0,0,0,0,0
y2035_5week,p2035,t0014,21225.605,0,18041.764,0,0,0,0,0,0,0,0
y2035_5week,p2035,t0015,18619.254,0,15826.366,0,0,0,0,0,0,0,0
y2035_5week,p2035,t0016,17912.327,0,15225.478,0,0,0,0,0,0,0,0
y2035_5week,p2035,t0025,24851.709,0,21123.952,0,0,0,0,0,0,0,0
y2035_5week,p2035,t0026,20857.482,0,17728.86,0,0,0,0,0,0,0,0
y2035_5week,p2035,t0027,16851.709,0,14323.952,0,0,0,0,0,0,0,0
y2035_5week,p2035,t0028,18960.946,0,16116.804,0,0,0,0,0,0,0,0
y2035_5week,p2035,t0037,41165.892,0,34991.008,0,0,0,0,0,0,0,0
y2035_5week,p2035,t0038,39757.81,0,33794.138,0,0,0,0,0,0,0,0
y2035_5week,p2035,t0039,37450.305,0,31832.759,0,0,0,0,0,0,0,0
y2035_5week,p2035,t0040,35743.377,0,30381.87,0,0,0,0,0,0,0,0
